key,fare_amount
2009-04-30 22:25:26.0000002,6.6021056
2009-04-30 22:25:26.0000001,6.3237658
2011-02-20 06:18:34.0000001,29.44198
2011-02-20 06:18:34.0000002,6.157244
2013-04-21 19:50:54.0000003,36.282658
2011-06-11 21:33:18.0000001,9.674885
2013-02-06 18:21:18.0000006,7.7615314
2013-02-06 18:21:18.0000002,9.1910515
2013-02-06 18:21:18.0000003,10.99982
2013-02-06 18:21:18.0000004,8.055249
2014-05-01 21:05:34.0000002,5.739999
2014-05-01 21:05:34.0000003,17.642895
2013-07-21 11:41:26.0000001,17.295824
2013-07-21 11:41:26.0000002,5.7459984
2011-04-22 19:23:54.0000001,10.334977
2011-04-22 19:23:54.0000003,6.2321663
2011-04-22 19:23:54.0000002,46.944695
2012-09-04 05:46:50.0000001,5.3687944
2012-09-04 05:46:50.0000002,24.195353
2009-03-24 11:57:34.0000005,11.530651
2009-03-24 11:57:34.0000004,5.8319254
2009-03-24 11:57:34.0000003,4.5426664
2009-03-24 11:57:34.0000002,4.4724317
2009-03-24 11:57:34.0000001,5.4546814
2011-07-05 22:05:34.0000001,7.2754655
2011-09-17 15:41:06.0000001,8.078226
2011-09-17 15:41:06.0000003,5.522301
2011-12-25 04:37:10.0000001,6.425761
2015-03-05 13:21:58.0000002,10.141573
2015-03-05 13:21:58.0000003,6.762203
2014-09-01 09:16:10.0000001,7.539177
2015-06-21 17:16:10.0000007,7.9774966
2015-06-21 17:16:10.0000002,14.63467
2015-06-21 17:16:10.0000006,15.30789
2015-06-21 17:16:10.0000003,12.581175
2015-06-21 17:16:10.0000004,10.362572
2010-06-02 22:04:10.0000003,7.655975
2010-06-02 22:04:10.0000004,15.731036
2010-06-02 22:04:10.0000005,7.279462
2010-06-02 22:04:10.0000006,5.6264715
2014-03-01 09:37:02.0000001,6.5492735
2014-03-01 09:37:02.0000002,7.4336734
2014-03-01 09:37:02.0000003,59.23014
2011-07-18 12:12:18.0000001,6.5300426
2011-07-18 12:12:18.0000003,5.848522
2011-07-18 12:12:18.0000002,8.057931
2015-02-27 19:36:02.0000009,14.333949
2015-02-27 19:36:02.00000010,4.9395084
2015-02-27 19:36:02.00000012,15.5961895
2015-02-27 19:36:02.0000004,5.6254263
2015-02-27 19:36:02.00000011,8.501935
2015-02-27 19:36:02.0000003,8.532784
2015-02-27 19:36:02.0000001,27.211477
2015-02-27 19:36:02.0000002,6.9462986
2015-02-27 19:36:02.0000007,20.311213
2012-04-16 21:10:10.0000001,10.149502
2015-06-14 08:26:26.0000001,6.1457124
2014-01-15 22:45:42.0000003,6.575078
2014-01-15 22:45:42.0000001,54.593643
2014-01-15 22:45:42.0000002,13.8017025
2013-04-06 19:16:10.0000001,4.9192796
2013-04-06 19:16:10.0000003,7.745213
2013-04-06 19:16:10.0000004,8.804518
2013-04-06 19:16:10.0000005,12.6569395
2014-03-08 16:08:26.0000002,12.792585
2014-03-08 16:08:26.0000004,5.135608
2013-12-06 23:40:42.0000001,9.875791
2013-12-06 23:40:42.0000006,43.37868
2013-12-06 23:40:42.0000002,40.26992
2013-12-06 23:40:42.0000003,14.589118
2013-08-19 17:09:50.0000001,5.6396065
2013-08-19 17:09:50.0000002,10.831429
2013-08-19 17:09:50.0000004,6.950228
2013-08-19 17:09:50.0000003,11.389049
2009-11-02 21:38:38.0000001,11.867836
2009-06-03 09:11:30.0000004,8.361154
2009-06-03 09:11:30.0000003,15.3389
2009-06-03 09:11:30.0000002,7.4845357
2009-06-03 09:11:30.0000005,5.4643316
2015-03-12 13:01:54.0000002,8.273064
2015-03-12 13:01:54.0000005,13.149821
2015-03-12 13:01:54.0000004,8.81407
2015-03-12 13:01:54.0000001,6.5127583
2013-02-05 06:13:58.0000003,13.535059
2013-02-05 06:13:58.0000002,55.72708
2013-02-05 06:13:58.0000001,16.387274
2014-05-19 06:39:34.0000001,6.069785
2014-10-04 21:48:22.0000003,7.052802
2014-10-04 21:48:22.0000002,8.476948
2014-10-04 21:48:22.0000004,33.470753
2012-01-22 04:13:34.0000005,12.479172
2012-01-22 04:13:34.0000006,5.9851413
2012-01-22 04:13:34.0000004,8.322242
2012-01-22 04:13:34.0000002,13.475868
2010-07-27 06:13:02.0000001,19.497368
2013-06-21 11:19:18.0000002,6.531804
2013-06-21 11:19:18.0000001,10.538548
2010-12-23 05:52:26.0000001,25.396587
2010-12-23 05:52:26.0000002,48.212578
2010-12-17 10:33:34.0000004,8.482308
2010-12-17 10:33:34.0000002,4.71769
2012-06-04 11:34:58.0000003,9.512875
2012-06-04 11:34:58.0000004,6.169716
2012-06-04 11:34:58.0000001,16.71684
2009-07-05 16:31:30.0000001,5.209108
2009-07-05 16:31:30.0000002,7.0936704
2009-07-05 16:31:30.0000003,22.278835
2012-12-08 20:08:38.0000004,5.4427595
2012-12-08 20:08:38.0000003,11.069727
2012-12-08 20:08:38.0000005,11.714183
2010-06-23 08:34:50.0000003,10.096609
2010-06-23 08:34:50.0000002,5.3897076
2010-06-23 08:34:50.0000001,6.7788897
2012-03-07 10:57:46.0000001,7.3265386
2012-03-07 10:57:46.0000004,13.350485
2012-03-07 10:57:46.0000005,6.5094223
2012-03-07 10:57:46.0000002,6.3707533
2012-03-07 10:57:46.0000003,6.851024
2010-02-24 07:06:54.0000001,6.552881
2013-12-29 01:20:50.0000003,17.389278
2013-12-29 01:20:50.0000001,6.6064715
2014-03-28 22:34:26.0000001,25.589615
2014-03-28 22:34:26.0000004,4.9020395
2014-03-28 22:34:26.0000003,9.147666
2010-12-04 21:08:38.0000002,10.149651
2010-12-04 21:08:38.0000001,19.42961
2010-12-04 21:08:38.0000006,6.7078857
2010-12-04 21:08:38.0000003,6.9417415
2010-03-07 17:09:42.0000002,11.328861
2010-03-07 17:09:42.0000003,7.2168007
2010-03-07 17:09:42.0000001,12.362353
2010-03-07 17:09:42.0000004,13.435353
2013-09-07 19:43:18.0000004,15.348708
2013-09-07 19:43:18.0000005,19.414091
2013-09-07 19:43:18.0000006,11.28985
2013-09-07 19:43:18.0000008,9.594054
2013-09-07 19:43:18.0000001,7.990987
2013-12-20 15:31:06.0000001,9.155248
2013-12-20 15:31:06.0000002,8.838186
2010-09-06 04:31:54.0000001,18.920475
2013-11-01 05:26:54.0000001,56.723263
2010-03-07 00:47:26.0000004,16.909187
2012-03-20 01:55:42.0000001,19.730467
2011-10-02 05:06:46.0000001,14.0605545
2010-10-31 18:45:58.0000003,5.258921
2010-10-31 18:45:58.0000002,17.80734
2010-10-31 18:45:58.0000001,8.655047
2010-10-31 18:45:58.0000005,5.310925
2015-02-03 09:00:58.0000002,9.993519
2012-08-08 08:58:50.0000001,6.8942
2012-08-08 08:58:50.0000004,4.454814
2012-08-08 08:58:50.0000005,7.215344
2012-08-08 08:58:50.0000003,7.261032
2011-04-08 15:01:02.0000001,9.546754
2011-04-08 15:01:02.0000003,6.4212666
2009-01-14 03:42:38.0000001,9.842587
2015-01-10 09:38:54.0000007,11.195889
2015-01-10 09:38:54.0000003,7.2489166
2015-01-10 09:38:54.0000004,15.972952
2010-12-04 09:25:10.0000001,13.28821
2010-12-04 09:25:10.0000002,9.261464
2009-05-12 17:08:06.0000001,14.262592
2013-11-07 02:07:22.0000001,17.012281
2014-10-03 00:50:06.0000004,15.11212
2014-10-03 00:50:06.0000001,6.7690105
2014-10-03 00:50:06.0000002,14.265434
2010-06-18 19:19:26.0000001,26.60907
2010-06-18 19:19:26.0000002,4.9597826
2010-06-18 19:19:26.0000003,6.702018
2010-05-10 03:55:14.0000001,8.943874
2013-06-21 00:00:34.0000001,24.406132
2013-06-21 00:00:34.0000002,16.717789
2013-06-21 00:00:34.0000003,13.562461
2009-03-11 16:02:14.0000006,6.6987348
2009-03-11 16:02:14.0000004,7.2867823
2009-03-11 16:02:14.0000002,9.895439
2009-03-11 16:02:14.0000001,4.5966067
2009-03-11 16:02:14.0000005,6.821322
2009-03-11 16:02:14.0000003,6.063318
2013-07-05 17:38:14.0000001,9.041551
2013-08-26 01:11:14.0000002,12.406512
2013-08-26 01:11:14.0000001,9.098313
2012-07-30 01:49:10.0000001,4.3505716
2012-07-30 01:49:10.0000002,22.367043
2011-05-13 03:57:10.0000001,5.379711
2012-02-29 12:03:34.0000004,11.150739
2012-02-29 12:03:34.0000002,4.504555
2012-02-29 12:03:34.0000001,7.6511374
2013-12-17 17:59:22.0000001,6.140465
2012-09-18 09:58:54.0000003,10.137893
2012-09-18 09:58:54.0000002,36.314896
2012-09-18 09:58:54.0000001,12.157278
2013-07-23 18:56:30.0000002,7.1157203
2013-07-23 18:56:30.0000001,7.872344
2014-05-15 01:39:14.0000001,27.970486
2013-09-16 14:16:34.0000003,8.1833935
2013-09-16 14:16:34.0000001,38.730057
2014-01-04 17:27:38.0000001,24.868265
2014-01-04 17:27:38.0000002,9.459235
2014-01-04 17:27:38.0000003,9.76623
2011-03-10 18:16:14.0000003,6.895972
2011-03-10 18:16:14.0000004,5.7625303
2011-03-10 18:16:14.0000001,5.4534144
2013-04-05 06:42:26.0000002,7.436007
2013-04-05 06:42:26.0000001,13.2922535
2009-03-11 12:01:30.0000001,12.834034
2009-03-11 12:01:30.0000002,4.977224
2009-03-11 12:01:30.0000004,6.216556
2015-01-20 05:31:06.0000001,56.503025
2009-08-03 17:06:06.0000001,5.221381
2014-01-05 08:51:10.0000001,6.688511
2010-03-13 01:23:10.0000002,19.548832
2010-03-13 01:23:10.0000003,4.913129
2012-05-30 02:28:50.0000001,10.187489
2012-07-26 12:40:38.0000002,6.2957387
2012-07-26 12:40:38.0000001,31.01211
2012-07-26 12:40:38.0000003,7.964517
2010-09-22 16:28:54.0000003,6.7778
2010-09-22 16:28:54.0000001,7.812241
2010-09-22 16:28:54.0000002,26.636623
2014-05-26 22:57:10.0000002,6.828839
2014-05-26 22:57:10.0000003,14.9662285
2014-05-26 22:57:10.0000005,7.260467
2014-05-26 22:57:10.0000004,11.003057
2012-02-11 07:03:34.0000001,4.9813957
2010-06-27 05:03:38.0000001,6.9149756
2014-09-29 11:51:06.0000001,20.191135
2014-09-29 11:51:06.0000002,6.3856044
2010-09-04 18:31:42.0000002,11.324809
2010-09-04 18:31:42.0000001,16.658915
2015-04-14 19:20:46.0000001,10.920488
2015-04-14 19:20:46.0000005,5.9903975
2015-04-14 19:20:46.00000010,5.302959
2015-04-14 19:20:46.0000007,5.0059047
2015-04-14 19:20:46.0000004,6.3773904
2015-04-14 19:20:46.0000003,12.053494
2015-04-14 19:20:46.0000006,7.3493867
2015-04-14 19:20:46.0000002,8.165534
2015-04-14 19:20:46.0000009,10.736194
2009-07-20 08:53:34.0000002,5.541902
2009-07-20 08:53:34.0000001,6.751906
2013-04-03 16:09:02.0000002,5.067338
2013-04-03 16:09:02.0000001,49.311096
2009-11-20 23:19:58.0000001,7.087311
2009-11-20 23:19:58.0000002,9.894503
2012-08-04 09:01:54.0000002,11.094788
2012-08-04 09:01:54.0000001,5.024212
2011-09-22 20:05:22.0000007,8.6981
2011-09-22 20:05:22.0000001,9.939492
2011-09-22 20:05:22.0000005,12.122759
2011-09-22 20:05:22.0000006,6.2285624
2014-08-09 01:27:30.0000002,7.0184145
2011-02-15 05:44:42.0000002,12.304448
2011-02-15 05:44:42.0000001,47.868507
2014-10-31 12:04:26.0000002,30.249374
2014-10-31 12:04:26.0000001,6.6256175
2015-02-09 07:16:26.0000006,4.9766893
2015-02-09 07:16:26.0000004,5.5338273
2015-02-09 07:16:26.0000007,5.935091
2015-02-09 07:16:26.0000001,5.6189904
2015-02-09 07:16:26.0000002,10.435095
2015-02-09 07:16:26.0000008,5.863835
2015-02-09 07:16:26.0000003,9.32735
2011-09-08 17:26:34.0000001,8.487037
2011-09-08 17:26:34.0000003,10.984204
2011-09-08 17:26:34.0000002,9.139161
2011-09-08 17:26:34.0000004,6.5274763
2013-04-10 21:03:42.0000004,6.6460238
2013-04-10 21:03:42.0000005,9.711306
2013-04-10 21:03:42.0000003,7.2751455
2013-04-10 21:03:42.0000002,11.012855
2013-04-10 21:03:42.0000001,5.7500787
2011-12-29 19:29:50.0000003,7.9978614
2011-12-29 19:29:50.0000004,13.697126
2011-12-29 19:29:50.0000001,8.713952
2013-09-26 15:50:06.0000003,5.3097177
2013-09-26 15:50:06.0000005,17.2926
2013-09-26 15:50:06.0000002,6.688929
2013-09-26 15:50:06.0000001,11.366974
2013-09-26 15:50:06.0000004,7.347157
2012-10-01 07:18:06.0000001,5.199951
2012-10-01 07:18:06.0000002,6.7224135
2013-03-14 21:43:46.0000001,15.692938
2012-10-05 23:47:02.0000001,9.59141
2009-02-08 00:04:06.0000004,11.453662
2009-02-08 00:04:06.0000002,34.207783
2012-02-04 22:47:18.0000001,5.6269326
2012-02-04 22:47:18.0000003,6.6210217
2012-05-06 03:01:10.0000003,6.0116973
2012-05-06 03:01:10.0000002,12.586582
2014-07-08 08:56:58.0000001,7.541042
2010-01-09 08:29:14.0000003,4.4878583
2010-01-09 08:29:14.0000002,7.9326487
2010-01-09 08:29:14.0000001,14.763409
2010-01-09 08:29:14.0000004,5.594987
2010-12-06 03:36:58.0000001,4.5653057
2011-10-19 05:25:18.0000002,27.281734
2011-10-19 05:25:18.0000001,7.311321
2014-06-14 08:13:22.0000002,18.197498
2014-06-14 08:13:22.0000003,21.2034
2014-06-14 08:13:22.0000001,16.449486
2011-02-19 10:14:58.0000002,5.8126016
2014-12-25 03:10:26.0000001,11.268177
2009-06-16 14:32:38.0000003,5.779822
2009-06-16 14:32:38.0000001,7.0680757
2009-06-16 14:32:38.0000005,10.993447
2009-06-16 14:32:38.0000006,8.195116
2009-06-16 14:32:38.0000002,7.5487185
2009-06-16 14:32:38.0000004,16.700247
2010-08-16 17:14:18.0000001,43.38664
2013-04-29 09:18:06.0000004,7.451931
2013-04-29 09:18:06.0000002,9.871316
2013-04-29 09:18:06.0000005,10.144744
2013-04-29 09:18:06.0000001,23.929321
2013-04-29 09:18:06.0000003,11.229843
2013-06-23 14:52:34.0000002,32.750362
2013-06-23 14:52:34.0000001,5.3067927
2013-03-28 05:22:58.0000001,6.9581966
2015-06-08 20:18:30.0000006,9.725185
2015-06-08 20:18:30.0000003,5.936902
2015-06-08 20:18:30.0000002,17.214607
2015-06-08 20:18:30.0000001,10.293889
2015-06-08 20:18:30.0000004,10.296247
2015-06-08 20:18:30.0000005,12.302195
2011-09-08 13:39:06.0000001,6.7275414
2012-03-03 02:30:54.0000001,6.490681
2012-03-03 02:30:54.0000002,6.7265716
2012-03-03 02:30:54.0000004,10.445135
2010-03-27 20:11:10.0000003,5.5401764
2010-03-27 20:11:10.0000001,6.846739
2010-03-27 20:11:10.0000002,11.393726
2009-08-11 22:40:02.0000002,7.7115707
2009-08-11 22:40:02.0000003,32.826576
2009-08-11 22:40:02.0000004,4.7768073
2009-08-11 22:40:02.0000005,12.956907
2009-08-11 22:40:02.0000001,5.573112
2012-12-27 21:01:54.0000001,6.608898
2012-12-27 21:01:54.0000003,6.6610856
2012-12-27 21:01:54.0000006,10.233128
2012-12-27 21:01:54.0000007,14.228325
2012-12-27 21:01:54.0000008,10.037265
2015-04-16 18:45:22.0000003,7.2333264
2015-04-16 18:45:22.0000002,5.4112616
2015-04-16 18:45:22.0000001,10.048357
2015-04-16 18:45:22.0000005,19.098124
2014-05-17 10:51:46.0000001,8.830373
2014-05-17 10:51:46.0000004,8.836959
2014-05-17 10:51:46.0000002,30.604439
2009-05-04 11:23:18.0000001,7.808216
2009-05-04 11:23:18.0000003,7.421803
2009-05-04 11:23:18.0000002,9.147707
2013-07-22 14:30:06.0000002,6.796878
2013-07-22 14:30:06.0000001,17.450386
2015-05-31 20:48:54.0000005,5.0193663
2015-05-31 20:48:54.0000004,8.0136
2015-05-31 20:48:54.0000001,5.6820126
2010-07-16 06:44:06.0000001,5.8099637
2010-07-16 06:44:06.0000003,12.66396
2010-07-16 06:44:06.0000004,16.838373
2010-07-16 06:44:06.0000002,16.602182
2013-01-06 12:39:54.0000003,7.792117
2013-01-06 12:39:54.0000001,8.385077
2013-01-06 12:39:54.0000004,8.727648
2013-01-06 12:39:54.0000002,8.068767
2013-01-06 12:39:54.0000005,5.0034814
2012-12-15 15:55:42.0000001,8.150966
2012-12-15 15:55:42.0000002,9.547243
2010-05-06 11:35:26.0000001,6.8208556
2010-05-06 11:35:26.0000003,10.809906
2014-01-06 10:16:02.0000001,17.04951
2014-01-06 10:16:02.0000002,5.7248797
2012-07-24 04:44:26.0000001,9.406396
2010-08-06 15:37:14.0000007,7.9209375
2010-08-06 15:37:14.0000003,6.391411
2010-08-06 15:37:14.0000006,7.6817904
2010-08-06 15:37:14.0000005,30.727148
2010-08-06 15:37:14.0000004,9.877043
2010-08-06 15:37:14.0000002,11.699696
2010-08-06 15:37:14.0000001,6.73522
2010-11-10 23:21:50.0000002,7.6980853
2010-11-10 23:21:50.0000003,8.559958
2013-03-31 00:09:58.0000002,8.049151
2013-03-31 00:09:58.0000003,8.407851
2010-02-01 00:05:42.0000001,11.14292
2010-02-01 00:05:42.0000002,15.5792465
2009-06-18 18:47:22.0000003,12.938944
2009-06-18 18:47:22.0000001,7.8116665
2009-06-18 18:47:22.0000002,10.310309
2015-01-03 08:47:26.0000001,11.281996
2015-01-03 08:47:26.0000002,11.384436
2014-06-20 02:16:34.0000001,8.22138
2011-02-03 07:13:06.0000001,5.020877
2014-01-14 18:48:06.0000007,11.159956
2014-01-14 18:48:06.0000002,6.554589
2014-01-14 18:48:06.0000003,5.499183
2014-01-14 18:48:06.0000004,7.1554866
2014-01-14 18:48:06.0000001,8.223439
2014-01-14 18:48:06.0000005,7.260562
2014-01-14 18:48:06.0000006,6.0399632
2013-10-18 05:08:54.0000001,32.35922
2011-07-20 08:05:02.0000003,7.5898385
2011-07-20 08:05:02.0000002,5.0443616
2011-07-20 08:05:02.0000004,7.82205
2009-05-03 16:02:54.0000005,8.247367
2009-05-03 16:02:54.0000003,6.5384583
2009-05-03 16:02:54.0000002,7.5342984
2009-05-03 16:02:54.0000001,15.354262
2012-09-06 17:58:06.0000001,5.3727784
2012-09-06 17:58:06.0000003,10.075985
2014-04-06 16:47:14.0000003,7.079129
2014-09-06 03:52:50.0000002,11.364836
2013-07-27 09:59:18.0000001,7.4025607
2014-12-26 20:19:38.0000002,6.854967
2014-01-01 13:06:34.0000001,5.68177
2011-12-25 15:35:54.0000003,7.7081966
2011-12-25 15:35:54.0000004,8.709528
2015-05-14 23:11:58.0000001,17.853825
2015-05-14 23:11:58.0000007,9.0683365
2015-05-14 23:11:58.0000003,7.8816285
2015-05-14 23:11:58.0000005,7.616082
2015-05-14 23:11:58.0000008,10.288637
2015-05-14 23:11:58.0000002,14.787755
2015-05-14 23:11:58.0000006,7.4566894
2015-04-22 09:54:06.0000002,8.015867
2015-04-22 09:54:06.0000003,5.4853606
2009-03-22 07:02:02.0000001,9.505838
2012-04-30 04:34:50.0000001,16.443546
2009-01-21 09:13:50.0000003,4.62814
2009-01-21 09:13:50.0000004,5.9584026
2009-01-21 09:13:50.0000001,8.31632
2009-01-21 09:13:50.0000002,6.3776364
2010-06-11 18:07:10.0000002,6.117897
2010-06-11 18:07:10.0000001,4.584129
2010-06-11 18:07:10.0000004,12.218656
2010-06-11 18:07:10.0000003,12.428762
2012-09-01 19:04:18.0000002,8.009228
2014-06-18 06:22:42.0000001,6.623736
2014-06-18 06:22:42.0000002,11.1363
2009-12-09 08:34:30.0000001,6.6296744
2009-12-09 08:34:30.0000002,5.569548
2009-12-09 08:34:30.0000003,48.953884
2009-12-09 08:34:30.0000004,47.70041
2013-06-06 02:54:50.0000002,12.006635
2013-06-06 02:54:50.0000003,6.784691
2010-07-19 12:15:54.0000003,6.239701
2010-07-19 12:15:54.0000002,12.662746
2010-07-19 12:15:54.0000001,6.9386983
2010-07-19 12:15:54.0000004,6.2504873
2013-12-18 12:36:46.0000001,7.5682364
2013-12-18 12:36:46.0000003,38.02734
2013-12-18 12:36:46.0000004,7.99704
2013-12-18 12:36:46.0000002,9.820888
2009-01-25 21:17:18.0000002,8.168049
2009-01-25 21:17:18.0000003,6.9579825
2012-10-03 09:18:22.0000002,7.502528
2012-10-03 09:18:22.0000003,10.123306
2012-10-03 09:18:22.0000004,6.8473396
2012-10-03 09:18:22.0000001,13.842555
2012-10-03 09:18:22.0000005,11.848658
2012-06-13 19:49:50.0000003,10.29357
2012-06-13 19:49:50.0000002,11.802669
2012-06-13 19:49:50.0000001,5.5027814
2011-09-03 00:03:42.0000004,5.416412
2011-09-03 00:03:42.0000009,14.248728
2011-09-03 00:03:42.0000001,6.84039
2011-09-03 00:03:42.0000003,6.959195
2011-09-03 00:03:42.0000006,8.516562
2011-09-03 00:03:42.0000002,7.965903
2011-09-03 00:03:42.0000005,8.565762
2009-01-27 13:27:30.0000002,10.2740965
2009-01-27 13:27:30.0000001,6.798297
2009-07-03 00:41:38.0000001,8.93815
2009-07-03 00:41:38.0000002,4.525977
2010-05-29 11:51:30.0000001,5.493971
2013-07-02 22:27:14.0000005,7.1146727
2013-07-02 22:27:14.0000003,13.575657
2015-05-09 11:33:58.0000004,6.626113
2015-05-09 11:33:58.0000001,7.254521
2015-05-09 11:33:58.0000003,40.438168
2011-07-18 00:04:54.0000002,4.93118
2011-04-03 03:46:18.0000002,11.32856
2009-11-03 13:04:46.0000003,5.5425396
2009-11-03 13:04:46.0000002,16.743883
2009-11-03 13:04:46.0000001,8.103058
2010-06-25 14:00:14.0000002,7.4541306
2010-12-20 09:39:02.0000001,12.124725
2010-12-20 09:39:02.0000002,6.0713058
2014-05-20 14:43:10.0000001,10.944637
2014-05-20 14:43:10.0000002,6.0754266
2010-09-16 05:07:10.0000001,7.1656046
2011-08-01 17:44:30.0000006,8.342836
2011-08-01 17:44:30.0000005,5.0715413
2011-08-01 17:44:30.0000001,9.42223
2011-08-01 17:44:30.0000002,8.197776
2011-08-01 17:44:30.0000004,4.968161
2011-03-01 07:23:14.0000003,5.7596493
2011-03-01 07:23:14.0000001,5.381805
2011-06-24 13:23:18.0000004,12.916966
2011-06-24 13:23:18.0000001,15.068658
2011-06-24 13:23:18.0000002,17.752811
2011-06-24 13:23:18.0000003,10.0644865
2013-11-19 02:41:10.0000001,10.967118
2012-01-01 18:02:46.0000003,5.4704804
2012-01-01 18:02:46.0000002,8.325786
2015-03-28 19:31:26.0000002,6.204001
2015-03-28 19:31:26.0000006,7.879017
2015-03-28 19:31:26.0000001,8.137713
2015-03-28 19:31:26.0000005,13.6659775
2010-07-13 11:53:15.0000004,7.754501
2010-07-13 11:53:15.0000001,9.374031
2010-07-13 11:53:15.0000007,13.603518
2010-07-13 11:53:15.0000002,9.168374
2013-02-07 13:47:59.0000004,9.481446
2013-02-07 13:47:59.0000001,5.056814
2013-02-07 13:47:59.0000003,8.581863
2013-08-08 14:38:43.0000001,5.045449
2013-08-08 14:38:43.0000003,5.766739
2015-05-19 13:58:11.0000003,38.15752
2015-05-19 13:58:11.0000008,10.619668
2015-05-19 13:58:11.0000005,12.199313
2015-05-19 13:58:11.0000007,34.751373
2015-05-19 13:58:11.0000004,6.8560457
2015-05-19 13:58:11.0000002,13.23238
2012-07-31 22:21:11.0000001,7.53943
2012-07-31 22:21:11.0000002,5.309074
2013-01-03 08:50:31.0000001,10.531658
2013-01-03 08:50:31.0000002,6.589762
2013-01-03 08:50:31.0000007,6.6573105
2013-01-03 08:50:31.0000004,8.50356
2013-01-03 08:50:31.0000006,25.517044
2013-01-03 08:50:31.0000005,20.38909
2009-04-14 17:43:23.0000003,6.091566
2009-04-14 17:43:23.0000007,11.518259
2009-04-14 17:43:23.0000006,9.525729
2009-04-14 17:43:23.0000008,6.1210203
2009-04-14 17:43:23.0000004,9.994877
2009-04-14 17:43:23.0000005,5.9043164
2009-11-19 22:48:27.0000003,8.437529
2009-11-19 22:48:27.0000002,17.842657
