key,fare_amount
2014-01-14 18:48:06.0000003,5.46
2014-01-14 18:48:06.0000004,7.005
2014-01-14 18:48:06.0000001,7.92
2014-01-14 18:48:06.0000005,7.18
2014-01-14 18:48:06.0000006,6.1
2013-10-18 05:08:54.0000001,32.529799999999994
2011-07-20 08:05:02.0000003,7.228000000000001
2011-07-20 08:05:02.0000002,5.187999999999997
2011-07-20 08:05:02.0000004,8.260000000000002
2009-05-03 16:02:54.0000005,7.861999999999999
2009-05-03 16:02:54.0000003,7.252000000000005
2009-05-03 16:02:54.0000002,7.386000000000004
2009-05-03 16:02:54.0000001,15.776000000000003
2012-09-06 17:58:06.0000001,4.5920000000000005
2012-09-06 17:58:06.0000003,9.774
2014-04-06 16:47:14.0000003,7.32
2014-09-06 03:52:50.0000002,11.355
2013-07-27 09:59:18.0000001,8.0
2014-12-26 20:19:38.0000002,7.065
2014-01-01 13:06:34.0000001,5.905
2011-12-25 15:35:54.0000003,7.820000000000004
2011-12-25 15:35:54.0000004,9.0
2015-05-14 23:11:58.0000001,19.161
2015-05-14 23:11:58.0000007,9.155
2015-05-14 23:11:58.0000003,8.16
2015-05-14 23:11:58.0000005,7.4415
2015-05-14 23:11:58.0000008,9.86
2015-05-14 23:11:58.0000002,14.386199999999999
2015-05-14 23:11:58.0000006,7.19
2015-04-22 09:54:06.0000002,7.435
2015-04-22 09:54:06.0000003,5.595
2009-03-22 07:02:02.0000001,9.051999999999994
2012-04-30 04:34:50.0000001,16.508999999999997
2009-01-21 09:13:50.0000003,4.523000000000001
2009-01-21 09:13:50.0000004,6.700000000000004
2009-01-21 09:13:50.0000001,7.8680000000000065
2009-01-21 09:13:50.0000002,6.392000000000004
2010-06-11 18:07:10.0000002,6.113999999999999
2010-06-11 18:07:10.0000001,4.766
2010-06-11 18:07:10.0000004,12.697100000000004
2010-06-11 18:07:10.0000003,13.636000000000006
2012-09-01 19:04:18.0000002,8.88
2014-06-18 06:22:42.0000001,6.095
2014-06-18 06:22:42.0000002,10.02
2009-12-09 08:34:30.0000001,6.56
2009-12-09 08:34:30.0000002,5.395999999999999
2009-12-09 08:34:30.0000003,44.566500000000005
2009-12-09 08:34:30.0000004,45.02420000000002
2013-06-06 02:54:50.0000002,11.91
2013-06-06 02:54:50.0000003,6.43
2010-07-19 12:15:54.0000003,5.832000000000001
2010-07-19 12:15:54.0000002,12.272
2010-07-19 12:15:54.0000001,6.656000000000002
2010-07-19 12:15:54.0000004,6.195999999999999
2013-12-18 12:36:46.0000001,8.095
2013-12-18 12:36:46.0000003,37.493999999999964
2013-12-18 12:36:46.0000004,9.28
2013-12-18 12:36:46.0000002,9.49
2009-01-25 21:17:18.0000002,8.089999999999998
2009-01-25 21:17:18.0000003,7.109999999999996
2012-10-03 09:18:22.0000002,7.337000000000001
2012-10-03 09:18:22.0000003,10.597000000000001
2012-10-03 09:18:22.0000004,6.599
2012-10-03 09:18:22.0000001,13.526000000000003
2012-10-03 09:18:22.0000005,12.290000000000003
2012-06-13 19:49:50.0000003,9.346
2012-06-13 19:49:50.0000002,11.436000000000002
2012-06-13 19:49:50.0000001,5.463999999999999
2011-09-03 00:03:42.0000004,4.841000000000001
2011-09-03 00:03:42.0000009,13.503999999999994
2011-09-03 00:03:42.0000001,7.148000000000003
2011-09-03 00:03:42.0000003,6.699
2011-09-03 00:03:42.0000006,8.020000000000005
2011-09-03 00:03:42.0000002,15.077399999999997
2011-09-03 00:03:42.0000005,8.716000000000006
2009-01-27 13:27:30.0000002,9.953999999999994
2009-01-27 13:27:30.0000001,6.5760000000000005
2009-07-03 00:41:38.0000001,9.084999999999997
2009-07-03 00:41:38.0000002,4.526000000000002
2010-05-29 11:51:30.0000001,6.0737
2013-07-02 22:27:14.0000005,7.035
2013-07-02 22:27:14.0000003,13.4283
2015-05-09 11:33:58.0000004,7.88
2015-05-09 11:33:58.0000001,6.505
2015-05-09 11:33:58.0000003,42.09689999999998
2011-07-18 00:04:54.0000002,4.883999999999998
2011-04-03 03:46:18.0000002,11.235000000000003
2009-11-03 13:04:46.0000003,5.8
2009-11-03 13:04:46.0000002,16.982999999999997
2009-11-03 13:04:46.0000001,9.163999999999996
2010-06-25 14:00:14.0000002,7.310000000000001
2010-12-20 09:39:02.0000001,11.929500000000003
2010-12-20 09:39:02.0000002,5.883999999999999
2014-05-20 14:43:10.0000001,10.595
2014-05-20 14:43:10.0000002,6.29
2010-09-16 05:07:10.0000001,13.913699999999999
2011-08-01 17:44:30.0000006,13.358999999999996
2011-08-01 17:44:30.0000005,6.875000000000003
2011-08-01 17:44:30.0000001,9.272
2011-08-01 17:44:30.0000002,8.611400000000001
2011-08-01 17:44:30.0000004,5.7059999999999995
2011-03-01 07:23:14.0000003,6.43
2011-03-01 07:23:14.0000001,4.9559999999999995
2011-06-24 13:23:18.0000004,12.444000000000003
2011-06-24 13:23:18.0000001,14.573700000000006
2011-06-24 13:23:18.0000002,17.19040000000001
2011-06-24 13:23:18.0000003,10.043999999999997
2013-11-19 02:41:10.0000001,10.0833
2012-01-01 18:02:46.0000003,5.628000000000002
2012-01-01 18:02:46.0000002,9.152000000000001
2015-03-28 19:31:26.0000002,6.195
2015-03-28 19:31:26.0000006,8.8849
2015-03-28 19:31:26.0000001,8.185
2015-03-28 19:31:26.0000005,13.625
2010-07-13 11:53:15.0000004,7.608000000000001
2010-07-13 11:53:15.0000001,8.792000000000003
2010-07-13 11:53:15.0000007,13.187999999999997
2010-07-13 11:53:15.0000002,8.372000000000002
2013-02-07 13:47:59.0000004,9.77
2013-02-07 13:47:59.0000001,5.8389999999999995
2013-02-07 13:47:59.0000003,9.49
2013-08-08 14:38:43.0000001,4.63
2013-08-08 14:38:43.0000003,5.65
2015-05-19 13:58:11.0000003,35.60809999999998
2015-05-19 13:58:11.0000008,10.82
2015-05-19 13:58:11.0000005,11.675
2015-05-19 13:58:11.0000007,38.97439999999999
2015-05-19 13:58:11.0000004,6.12
2015-05-19 13:58:11.0000002,13.883299999999998
2012-07-31 22:21:11.0000001,7.240000000000002
2012-07-31 22:21:11.0000002,5.439999999999999
2013-01-03 08:50:31.0000001,10.783299999999999
2013-01-03 08:50:31.0000002,6.69
2013-01-03 08:50:31.0000007,7.445
2013-01-03 08:50:31.0000004,8.685
2013-01-03 08:50:31.0000006,28.194099999999995
2013-01-03 08:50:31.0000005,22.0366
2009-04-14 17:43:23.0000003,5.787999999999999
2009-04-14 17:43:23.0000007,10.647999999999998
2009-04-14 17:43:23.0000006,9.110999999999999
2009-04-14 17:43:23.0000008,6.094999999999999
2009-04-14 17:43:23.0000004,9.930000000000005
2009-04-14 17:43:23.0000005,5.325999999999999
2009-11-19 22:48:27.0000003,8.859999999999996
2009-11-19 22:48:27.0000002,17.472500000000004
2009-11-19 22:48:27.0000004,5.747999999999995
2013-02-15 00:37:15.0000003,16.65
2013-02-15 00:37:15.0000002,14.655
2013-02-15 00:37:15.0000001,7.7033000000000005
2012-03-25 04:50:39.0000002,11.628000000000007
2012-03-24 23:33:59.0000001,5.657
2012-12-26 18:28:55.0000002,7.655
2012-12-26 18:28:55.0000005,16.355
2012-12-26 18:28:55.0000001,12.235
2012-12-26 18:28:55.0000003,6.018
2012-12-26 18:28:55.0000007,28.42440000000002
2012-12-26 18:28:55.0000006,57.77500000000009
2011-07-06 19:56:23.0000004,7.092000000000001
2011-07-06 19:56:23.0000002,6.4757
2011-07-06 19:56:23.0000006,14.567999999999994
2011-07-06 19:56:23.0000007,9.267999999999995
2011-07-06 19:56:23.0000003,8.419400000000001
2014-12-15 10:41:15.0000001,5.595
2014-12-15 10:41:15.0000002,22.2883
2014-12-15 10:41:15.0000003,13.675
2011-08-14 21:39:31.0000001,9.799999999999997
2011-08-14 21:39:31.0000002,8.42
2010-06-06 21:04:55.0000001,6.887000000000006
2013-09-27 19:02:51.0000001,11.301599999999999
2013-09-27 19:02:51.0000003,32.46139999999998
2013-09-27 19:02:51.0000004,6.805
2013-09-27 19:02:51.0000002,9.36
2013-05-28 18:24:27.0000003,10.97
2013-05-28 18:24:27.0000001,8.87
2013-05-28 18:24:27.0000004,9.0
2013-05-28 18:24:27.0000002,5.0383
2015-06-15 14:34:03.0000002,6.345
2010-07-04 16:44:11.0000001,6.132000000000004
2010-07-04 16:44:11.0000002,8.701099999999995
2014-11-26 06:46:23.0000001,13.21
2010-07-27 11:37:43.0000001,13.84
2010-07-27 11:37:43.0000003,9.553999999999997
2010-07-27 11:37:43.0000005,16.14399999999999
2010-07-27 11:37:43.0000006,10.068999999999999
2010-07-27 11:37:43.0000004,7.584000000000002
2010-07-27 11:37:43.0000002,26.891099999999987
2010-12-19 16:25:15.0000004,10.302999999999997
2010-12-19 16:25:15.0000003,6.0920000000000005
2010-12-19 16:25:15.0000001,7.7079999999999975
2012-08-19 12:06:39.0000001,4.9327000000000005
2011-02-26 12:32:15.0000001,4.841000000000001
2011-02-26 12:32:15.0000002,6.0280000000000005
2015-06-18 20:56:55.0000003,7.72
2015-06-18 20:56:55.0000005,29.855399999999996
2015-06-18 20:56:55.0000007,48.79479999999999
2015-06-18 20:56:55.0000006,4.615
2013-11-24 21:33:11.0000001,57.52619999999995
2013-11-24 21:33:11.0000002,11.01
2015-04-28 20:15:27.0000002,55.250599999999984
2015-04-28 20:15:27.0000006,7.255
2015-04-28 20:15:27.0000001,8.46
2015-04-28 20:15:27.0000005,6.12
2015-04-28 20:15:27.0000008,15.6883
2013-01-23 13:49:19.0000002,10.595
2013-01-23 13:49:19.0000003,38.3234
2014-03-12 19:19:31.0000003,21.976599999999998
2014-03-12 19:19:31.0000001,25.473899999999993
2014-03-12 19:19:31.0000002,7.36
2010-07-26 09:54:11.0000001,5.287999999999999
2012-01-03 08:49:15.0000002,7.321399999999995
2012-01-03 08:49:15.0000001,46.732000000000035
2012-01-03 08:49:15.0000004,5.583999999999995
2012-01-03 08:49:15.0000003,5.041999999999996
2012-11-05 14:49:19.0000002,17.645
2012-11-05 14:49:19.0000001,6.855
2012-06-09 19:03:11.0000004,8.603999999999994
2012-06-09 19:03:11.0000006,11.8091
2012-06-09 19:03:11.0000002,5.183999999999998
2012-06-09 19:03:11.0000003,11.595999999999997
2012-06-09 19:03:11.0000001,10.864000000000003
2010-10-17 23:12:19.0000004,9.185
2010-10-17 23:12:19.0000005,5.948
2010-10-17 23:12:19.0000001,4.748000000000002
2010-10-17 23:12:19.0000002,12.784000000000002
2010-10-17 23:12:19.0000003,5.616000000000001
2014-06-07 12:21:11.0000001,39.77569999999996
2014-06-07 12:21:11.0000004,9.78
2011-09-08 22:37:43.0000004,6.8480000000000025
2011-09-08 22:37:43.0000003,11.108999999999998
2011-09-08 22:37:43.0000005,15.696000000000003
2011-09-08 22:37:43.0000002,10.541999999999994
2014-10-30 19:25:15.0000003,56.31339999999997
2014-10-30 19:25:15.0000005,5.88
2014-10-30 19:25:15.0000001,5.91
2014-10-30 19:25:15.0000002,58.595899999999986
2014-10-30 19:25:15.0000004,9.25
2010-06-18 22:52:11.0000002,4.120000000000002
2011-02-16 05:49:51.0000001,5.561999999999999
2011-09-13 13:31:51.0000004,5.2940000000000005
2011-09-13 13:31:51.0000003,48.36000000000007
2011-09-13 13:31:51.0000002,6.120999999999998
2009-09-28 04:31:39.0000001,9.748
2009-01-11 03:31:55.0000001,15.603899999999996
2009-01-11 03:31:55.0000003,10.842
2009-01-11 03:31:55.0000004,11.746999999999998
2009-01-11 03:31:55.0000002,6.116000000000003
2014-01-24 03:38:19.0000001,16.512999999999998
2014-08-06 18:03:31.0000002,10.44
2014-08-06 18:03:31.0000001,8.34
2009-08-26 00:46:43.0000001,6.5619999999999985
2014-01-19 09:28:55.0000001,24.385
2010-01-27 06:01:59.0000001,5.821999999999997
2011-11-30 23:09:47.0000003,11.352
2011-11-30 23:09:47.0000002,9.264000000000005
2011-11-30 23:09:47.0000001,6.255999999999999
2014-08-03 23:37:31.0000003,8.64
2014-08-03 23:37:31.0000002,10.58
2014-08-03 23:37:31.0000001,7.215
2014-10-06 09:24:11.0000002,18.93
2014-10-06 09:24:11.0000004,37.32989999999996
2014-10-06 09:24:11.0000003,11.585
2014-10-06 09:24:11.0000001,8.645
2009-08-28 12:38:19.0000001,11.388000000000003
2009-08-28 12:38:19.0000004,16.288
2009-08-28 12:38:19.0000003,25.374899999999997
2009-08-28 12:38:19.0000002,7.687999999999997
2012-03-15 18:23:55.0000001,6.315000000000001
2012-03-15 18:23:55.0000004,11.858999999999996
2012-03-15 18:23:55.0000005,8.594
2012-03-15 18:23:55.0000003,7.854
2011-11-23 21:07:43.0000003,4.491999999999999
2011-11-23 21:07:43.0000002,9.588000000000003
2012-11-23 07:58:23.0000001,8.03
2010-11-17 19:10:23.0000007,20.4636
2010-11-17 19:10:23.0000006,7.791999999999999
2010-11-17 19:10:23.0000001,6.139999999999998
2010-11-17 19:10:23.0000002,28.774399999999996
2010-11-17 19:10:23.0000008,10.043000000000003
2010-11-17 19:10:23.0000004,5.092
2015-02-14 13:15:19.0000003,13.7983
2015-02-14 13:15:19.0000006,10.19
2015-02-14 13:15:19.0000004,6.505
2015-02-14 13:15:19.0000008,8.695
2015-02-14 13:15:19.0000001,19.8398
2013-01-12 22:40:39.0000003,4.885
2013-01-12 22:40:39.0000004,11.03
2013-01-12 22:40:39.0000001,11.685
2013-01-12 22:40:39.0000005,7.335
2013-01-12 22:40:39.0000006,5.8
2011-04-12 12:06:07.0000002,6.231999999999999
2011-04-12 12:06:07.0000001,29.953999999999986
2010-11-04 20:14:39.0000005,4.615999999999999
2010-11-04 20:14:39.0000002,5.248000000000002
2010-11-04 20:14:39.0000004,8.999999999999998
2010-11-04 20:14:39.0000003,5.983999999999994
2010-11-04 20:14:39.0000001,6.092000000000004
2011-04-25 19:14:55.0000003,13.5241
2011-04-25 19:14:55.0000001,5.956999999999997
2011-04-25 19:14:55.0000004,7.060000000000001
2011-04-25 19:14:55.0000002,5.908999999999999
2011-04-25 19:14:55.0000005,7.991999999999998
2010-02-15 14:20:31.0000001,7.132000000000001
2013-03-23 15:41:07.0000001,10.46
2013-03-23 15:41:07.0000004,8.025
2013-03-23 15:41:07.0000005,6.39
2012-12-09 06:04:39.0000001,55.32400000000007
2013-11-07 16:38:15.0000003,11.0253
2013-11-07 16:38:15.0000002,8.835
2013-11-07 16:38:15.0000001,7.495
2011-08-08 11:18:15.0000004,9.072000000000005
2011-08-08 11:18:15.0000003,7.244000000000007
2011-08-08 11:18:15.0000002,6.999999999999997
2009-05-08 22:14:51.0000004,4.476000000000001
2009-05-08 22:14:51.0000001,10.978000000000003
2009-05-08 22:14:51.0000003,11.021000000000004
2012-11-15 18:22:19.0000002,14.46
2012-11-15 18:22:19.0000007,7.285
2012-11-15 18:22:19.0000003,5.8
2012-11-15 18:22:19.0000005,8.057
2012-11-15 18:22:19.0000001,23.728999999999996
2012-11-15 18:22:19.0000004,8.82
2012-11-15 18:22:19.0000006,12.209000000000001
2010-01-31 00:33:03.0000002,6.524999999999997
2010-01-31 00:33:03.0000004,4.725999999999997
2010-01-31 00:33:03.0000001,26.0025
2010-01-31 00:33:03.0000007,5.645
2010-01-31 00:33:03.0000003,11.376000000000001
2012-04-20 07:30:43.0000003,4.920000000000001
2012-04-20 07:30:43.0000002,12.868
2012-04-20 07:30:43.0000004,6.184000000000002
2012-04-20 07:30:43.0000001,9.056000000000006
2009-09-29 09:38:15.0000002,6.331999999999998
2009-09-29 09:38:15.0000001,8.088000000000001
2010-12-31 05:30:19.0000002,6.143999999999998
2010-12-31 05:30:19.0000001,10.751999999999999
2009-01-18 18:22:07.0000001,21.737
2009-01-28 11:27:19.0000002,4.167000000000001
2013-05-04 05:00:43.0000001,11.41
2014-02-23 13:22:03.0000002,7.38
2014-02-23 13:22:03.0000001,5.985
2010-10-28 12:38:55.0000003,8.044
2010-10-28 12:38:55.0000002,6.335999999999998
2010-10-28 12:38:55.0000001,10.488000000000001
2015-05-20 19:39:11.0000002,16.2714
2015-05-20 19:39:11.0000009,12.21
2015-05-20 19:39:11.0000001,11.52
2015-05-20 19:39:11.0000008,12.21
2015-05-20 19:39:11.0000007,33.34049999999999
2015-05-20 19:39:11.0000005,7.04
2015-05-20 19:39:11.0000006,9.5937
2015-03-20 16:33:07.0000002,9.34
2015-03-20 16:33:07.0000001,7.17
2013-04-26 17:05:07.0000001,8.49
2014-01-11 17:47:47.0000005,28.049300000000002
2014-01-11 17:47:47.0000006,5.965
2014-01-11 17:47:47.0000002,19.1831
2014-01-11 17:47:47.0000003,5.98
2014-01-11 17:47:47.0000004,8.885
2012-03-10 10:48:43.0000001,10.111999999999993
2012-03-10 10:48:43.0000004,10.716000000000003
2012-03-10 10:48:43.0000003,7.500000000000001
2012-03-10 10:48:43.0000005,4.9559999999999995
2012-03-10 10:48:43.0000002,10.492
2012-07-12 02:46:07.0000002,21.407999999999987
2009-01-06 14:48:51.0000003,5.759000000000001
2009-01-06 14:48:51.0000002,6.023999999999998
2009-01-06 14:48:51.0000001,5.385999999999993
2015-04-15 03:30:27.0000001,5.06
2015-04-26 21:44:23.0000001,36.463699999999974
2015-04-26 21:44:23.0000003,16.4207
2014-11-24 05:03:51.0000001,16.625
2014-03-05 23:16:07.0000002,16.1366
2015-01-04 00:28:11.0000005,6.635
2015-01-04 00:28:11.0000001,10.5008
2015-01-04 00:28:11.0000002,5.505
2015-01-04 00:28:11.0000003,9.685
2014-12-17 20:56:31.0000004,6.035
2014-12-17 20:56:31.0000002,17.63
2014-12-17 20:56:31.0000001,10.96
2010-10-04 16:17:03.0000002,4.603999999999998
2010-10-04 16:17:03.0000003,4.675999999999998
2010-10-04 16:17:03.0000005,6.912000000000002
2010-10-04 16:17:03.0000004,10.708000000000004
2010-10-09 15:48:51.0000001,5.276000000000003
2010-10-09 15:48:51.0000005,11.074000000000002
2010-10-09 15:48:51.0000002,5.992000000000005
2013-10-10 11:09:23.0000006,4.5760000000000005
2013-10-10 11:09:23.0000004,9.92
2013-10-10 11:09:23.0000002,5.16
2013-10-10 11:09:23.0000003,7.025
2013-10-10 11:09:23.0000005,10.41
2010-12-14 00:39:07.0000001,20.510300000000008
2010-12-14 00:39:07.0000002,6.755999999999999
2010-12-14 00:39:07.0000003,9.480999999999995
2013-01-08 07:03:07.0000004,7.525
2013-01-08 07:03:07.0000003,12.52
2013-01-08 07:03:07.0000002,12.193000000000001
2012-10-28 17:21:19.0000004,8.12
2012-10-28 17:21:19.0000002,19.01
2010-03-10 10:37:39.0000003,7.294000000000003
2010-03-10 10:37:39.0000004,5.995999999999998
2010-03-10 10:37:39.0000001,6.335999999999996
2010-03-10 10:37:39.0000002,12.755
2012-04-27 22:32:19.0000001,5.108000000000001
2012-04-27 22:32:19.0000003,5.148
2009-04-14 06:55:19.0000001,46.25190000000001
2009-04-14 06:55:19.0000002,4.288000000000002
2013-07-22 14:22:51.0000001,21.155
2012-02-11 21:23:07.0000002,3.950000000000003
2012-02-11 21:23:07.0000001,6.788999999999998
2012-02-11 21:23:07.0000004,4.647999999999998
2012-02-11 21:23:07.0000003,5.202000000000003
2015-05-10 12:37:51.0000001,20.99
2015-05-10 12:37:51.0000004,6.79
2015-05-10 12:37:51.0000006,6.88
2010-12-11 13:31:11.0000001,9.071999999999996
2010-12-11 13:31:11.0000002,9.055999999999996
2010-03-01 22:21:55.0000001,4.127000000000002
2010-03-01 22:21:55.0000004,10.314000000000005
2014-11-03 22:00:07.0000001,9.4816
2009-08-26 16:50:19.0000001,4.1640000000000015
2009-08-26 16:50:19.0000002,7.853000000000001
2010-06-07 10:02:51.0000002,4.2199
2010-06-07 10:02:51.0000001,6.707999999999999
2010-06-07 10:02:51.0000004,15.571999999999997
2010-06-07 10:02:51.0000003,11.099999999999998
2015-03-08 14:59:23.0000002,16.95
2015-03-08 14:59:23.0000004,56.927999999999955
2015-03-08 14:59:23.0000005,22.165
2010-12-13 05:52:47.0000001,9.525000000000002
2012-10-12 15:21:55.0000001,6.415
2011-05-17 07:53:55.0000002,4.975999999999999
2011-05-17 07:53:55.0000004,7.604000000000006
2011-05-17 07:53:55.0000001,8.401000000000003
2012-12-26 20:55:27.0000002,14.0
2012-12-26 20:55:27.0000005,11.42
2012-12-26 20:55:27.0000004,13.043
2009-02-22 14:59:11.0000001,13.516000000000004
2011-12-17 16:19:47.0000003,12.195999999999994
2011-12-17 16:19:47.0000001,11.377699999999995
2014-12-02 23:54:11.0000002,12.6415
2014-12-02 23:54:11.0000001,11.2
2014-11-11 11:21:07.0000001,6.655
2014-07-11 12:35:19.0000003,10.56
2014-07-11 12:35:19.0000001,9.555
2014-07-11 12:35:19.0000002,16.785
2010-01-25 15:04:11.0000001,5.389999999999997
2010-01-25 15:04:11.0000002,8.275999999999994
2014-01-26 13:51:39.0000002,16.571749999999998
2014-01-26 13:51:39.0000003,7.89
2011-11-18 04:49:19.0000002,4.583
2011-11-18 04:49:19.0000003,47.69020000000003
2011-11-18 04:49:19.0000001,4.015999999999999
2014-11-30 15:46:23.0000001,9.575
2014-11-30 15:46:23.0000004,8.53
2014-11-30 15:46:23.0000006,32.83319999999996
2014-11-30 15:46:23.0000005,5.58
2011-08-20 15:50:39.0000002,28.526200000000003
2010-06-22 14:25:19.0000005,11.715999999999998
2010-06-22 14:25:19.0000003,6.155999999999999
2010-06-22 14:25:19.0000002,5.303999999999999
2010-06-22 14:25:19.0000006,5.180000000000003
2010-06-22 14:25:19.0000004,8.456
2010-12-06 18:51:31.0000001,10.895999999999997
2010-12-06 18:51:31.0000002,16.19200000000001
2014-05-25 19:46:59.0000004,23.080299999999994
2014-05-25 19:46:59.0000002,6.354999999999999
2014-05-25 19:46:59.0000001,7.275
2009-11-20 14:03:03.0000003,8.880000000000003
2009-11-20 14:03:03.0000004,12.644000000000004
2009-11-20 14:03:03.0000001,13.164700000000014
2009-11-20 14:03:03.0000005,8.720000000000004
2009-11-20 14:03:03.0000002,7.296000000000003
2010-09-17 18:21:11.0000001,13.475999999999999
2011-02-23 21:35:19.0000001,4.693999999999999
2011-02-23 21:35:19.0000002,12.677500000000004
2013-01-03 11:41:47.0000001,4.845
2014-04-04 05:47:11.0000001,15.309800000000001
