key,fare_amount
2013-03-07 08:50:34.0000003,11.85486230318429
2013-03-07 08:50:34.0000004,11.852562402861622
2013-10-28 00:33:30.0000001,12.88216443108854
2013-11-23 16:33:30.0000003,12.546458941206993
2013-11-23 16:33:30.0000001,12.544031839841182
2014-11-06 07:56:46.0000002,13.381282098454221
2014-11-06 07:56:46.0000001,13.382504595729188
2013-04-05 12:38:22.0000001,11.8537273911993
2014-11-06 02:02:10.0000001,13.516031385540145
2012-10-09 07:47:46.0000002,12.013103968627547
2012-10-09 07:47:46.0000001,12.017064862551479
2012-10-09 07:47:46.0000003,12.01381525806687
2012-10-09 07:47:46.0000004,12.011163377981575
2012-10-09 07:47:46.0000005,12.006467689061083
2013-11-21 22:21:58.0000001,12.385089142963125
2014-12-20 01:57:26.0000001,13.687310277635788
2014-12-20 01:57:26.0000004,13.685235074835646
2014-12-20 01:57:26.0000003,13.69368595521837
2014-12-20 01:57:26.0000002,13.687246865357793
2010-01-09 13:24:22.0000003,9.59387048436156
2011-11-02 02:18:18.0000001,11.61773933637437
2009-03-11 21:46:54.0000003,8.967580098451208
2009-03-11 21:46:54.0000005,8.979572258351482
2009-03-11 21:46:54.0000001,8.96941919834444
2009-03-11 21:46:54.0000004,9.008096708863377
2014-12-07 03:45:18.0000001,13.603088648145558
2014-12-07 03:45:18.0000002,13.606837172063706
2014-12-07 03:45:18.0000004,13.609090532699838
2014-12-07 03:45:18.0000003,13.601029776803216
2014-11-29 19:23:58.0000001,13.116669171258764
2010-03-04 09:49:38.0000002,9.924754438192167
2010-03-04 09:49:38.0000001,9.911428520156733
2010-03-04 09:49:38.0000003,9.906295544575414
2009-10-10 06:52:06.0000001,10.133282560054568
2009-10-10 06:52:06.0000002,10.14336808082976
2012-08-22 20:54:46.0000003,11.47251399582251
2012-08-22 20:54:46.0000001,11.476319517430966
2012-08-22 20:54:46.0000002,11.471071940006595
2015-05-01 07:49:14.0000001,13.344248961162748
2009-02-21 20:49:34.0000001,8.913219952162763
2012-08-10 14:04:14.0000005,11.604332051993651
2012-08-10 14:04:14.0000006,11.620820210406237
2012-08-10 14:04:14.0000004,11.601925984960872
2012-08-10 14:04:14.0000003,11.602689487269345
2012-08-10 14:04:14.0000007,11.60071224965759
2012-08-10 14:04:14.0000002,11.60811144776494
2013-05-10 21:08:18.0000002,11.737598737181088
2013-05-10 21:08:18.0000003,11.722077112134457
2013-05-10 21:08:18.0000005,11.719602048088518
2013-05-10 21:08:18.0000004,11.730958322439392
2013-05-10 21:08:18.0000001,11.719793721967562
2009-09-25 12:59:18.0000001,9.900439010376658
2014-08-02 21:05:42.0000002,12.67248041903622
2014-08-02 21:05:42.0000001,12.661996003263539
2013-10-29 20:16:10.0000002,12.339025462205655
2013-10-29 20:16:10.0000001,12.356967900716882
2009-11-11 22:49:46.0000003,9.81945151471814
2009-11-11 22:49:46.0000002,9.813086894204162
2009-11-11 22:49:46.0000001,9.810864711574368
2009-10-17 03:52:42.0000002,10.234561767286323
2009-10-17 03:52:42.0000007,10.232305638737898
2009-10-17 03:52:42.0000006,10.234779520060101
2009-10-17 03:52:42.0000003,10.251587259329881
2009-10-17 03:52:42.0000001,10.233949899496338
2009-10-17 03:52:42.0000004,10.233282502628754
2014-02-27 09:36:26.0000007,12.399422757028105
2014-02-27 09:36:26.0000008,12.394740840755276
2014-02-27 09:36:26.0000002,12.391731778720668
2014-02-27 09:36:26.0000005,12.391895148127105
2014-02-27 09:36:26.0000003,12.394513018376983
2014-02-27 09:36:26.0000006,12.39897958902111
2014-02-27 09:36:26.0000004,12.401908218666676
2014-02-27 09:36:26.0000009,12.391622152187665
2012-12-26 17:12:30.0000003,11.999662085652744
2012-12-26 17:12:30.0000005,12.015602596535018
2012-12-26 17:12:30.0000001,11.998022531189918
2012-12-26 17:12:30.0000004,12.000312722453828
2014-03-11 20:24:02.0000003,12.167173443272077
2014-03-11 20:24:02.0000002,12.166021034107871
2014-03-11 20:24:02.0000004,12.167954432395163
2011-01-29 09:28:38.0000002,10.387316683764993
2011-01-29 09:28:38.0000001,10.38897084771338
2011-01-29 09:28:38.0000003,10.386171595974247
2011-01-29 09:28:38.0000005,10.386507764800626
2011-01-29 09:28:38.0000004,10.386344665023444
2015-05-07 15:33:26.0000003,13.142274519030252
2015-05-07 15:33:26.0000007,13.14467628950456
2015-05-07 15:33:26.0000001,13.147591034633024
2015-05-07 15:33:26.0000002,13.151374343055295
2015-05-07 15:33:26.0000006,13.144210306476452
2010-10-25 13:31:22.0000003,10.61455867615291
2010-10-25 13:31:22.0000002,10.626234820458421
2010-10-25 13:31:22.0000001,10.614454358382773
2010-10-25 13:31:22.0000004,10.621908395321498
2012-09-10 21:07:54.0000005,11.538045428781516
2012-09-10 21:07:54.0000004,11.532125094536696
2012-09-10 21:07:54.0000003,11.52138966072539
2012-09-10 21:07:54.0000007,11.525888830063195
2012-09-10 21:07:54.0000002,11.529032838387138
2012-09-10 21:07:54.0000006,11.524150262473995
2012-09-10 21:07:54.0000001,11.522759487231042
2012-04-15 21:54:22.0000001,10.992378776388705
2012-04-20 00:06:10.0000007,11.571274949323197
2012-04-20 00:06:10.0000001,11.571841546219503
2012-04-20 00:06:10.0000002,11.571840371597546
2012-04-20 00:06:10.0000006,11.572393734267052
2012-04-20 00:06:10.0000005,11.567932203973896
2012-04-20 00:06:10.0000008,11.582660920331591
2012-06-12 23:10:42.0000001,11.156391465818615
2012-06-12 23:10:42.0000003,11.155859901205758
2012-06-12 23:10:42.0000002,11.151425954055412
2009-04-30 22:25:26.0000004,9.106653177098451
2009-04-30 22:25:26.0000003,9.1016900082559
2009-04-30 22:25:26.0000002,9.095698320631755
2009-04-30 22:25:26.0000001,9.093852706538655
2011-02-20 06:18:34.0000001,10.581762633477865
2011-02-20 06:18:34.0000002,10.55564706748305
2013-04-21 19:50:54.0000003,11.732434294539416
2011-06-11 21:33:18.0000001,10.566111392817675
2013-02-06 18:21:18.0000006,11.46397440019041
2013-02-06 18:21:18.0000002,11.466994034766458
2013-02-06 18:21:18.0000003,11.46813398516133
2013-02-06 18:21:18.0000004,11.464981729048077
2014-05-01 21:05:34.0000002,12.331644396561614
2014-05-01 21:05:34.0000003,12.346538829011024
2013-07-21 11:41:26.0000001,12.247850196094987
2013-07-21 11:41:26.0000002,12.235658196751274
2011-04-22 19:23:54.0000001,10.430587786839396
2011-04-22 19:23:54.0000003,10.425208259470082
2011-04-22 19:23:54.0000002,10.496466835001456
2012-09-04 05:46:50.0000001,11.941167644985853
2012-09-04 05:46:50.0000002,11.967337628680525
2009-03-24 11:57:34.0000005,9.27687565379506
2009-03-24 11:57:34.0000004,9.268062176497779
2009-03-24 11:57:34.0000003,9.266048909860274
2009-03-24 11:57:34.0000002,9.265502791967265
2009-03-24 11:57:34.0000001,9.26776911699153
2011-07-05 22:05:34.0000001,10.632410311772901
2011-09-17 15:41:06.0000001,11.068593957229723
2011-09-17 15:41:06.0000003,11.06484620594847
2011-12-25 04:37:10.0000001,11.7161327644003
2015-03-05 13:21:58.0000002,12.97898039821439
2015-03-05 13:21:58.0000003,12.975139260108335
2014-09-01 09:16:10.0000001,13.095655320722472
2015-06-21 17:16:10.0000007,13.234114552305982
2015-06-21 17:16:10.0000002,13.240770589182375
2015-06-21 17:16:10.0000006,13.242568713242235
2015-06-21 17:16:10.0000003,13.23972092363283
2015-06-21 17:16:10.0000004,13.237505977599767
2010-06-02 22:04:10.0000003,9.881685978391033
2010-06-02 22:04:10.0000004,9.894417521560626
2010-06-02 22:04:10.0000005,9.879702127881956
2010-06-02 22:04:10.0000006,9.878544462204673
2014-03-01 09:37:02.0000001,12.438276378529736
2014-03-01 09:37:02.0000002,12.439008023609176
2014-03-01 09:37:02.0000003,12.516413000558032
2011-07-18 12:12:18.0000001,10.933630109942214
2011-07-18 12:12:18.0000003,10.931733273525879
2011-07-18 12:12:18.0000002,10.935678268193897
2015-02-27 19:36:02.0000009,12.76598689713046
2015-02-27 19:36:02.00000010,12.755522138268816
2015-02-27 19:36:02.00000012,12.76615435237386
2015-02-27 19:36:02.0000004,12.7567611512236
2015-02-27 19:36:02.00000011,12.760135089663436
2015-02-27 19:36:02.0000003,12.760045586825527
2015-02-27 19:36:02.0000001,12.783424671267312
2015-02-27 19:36:02.0000002,12.758031572741174
2015-02-27 19:36:02.0000007,12.774828824734186
2012-04-16 21:10:10.0000001,10.998936725130989
2015-06-14 08:26:26.0000001,13.459936993825295
2014-01-15 22:45:42.0000003,11.903560447134168
2014-01-15 22:45:42.0000001,11.974706057607818
2014-01-15 22:45:42.0000002,11.911929727598135
2013-04-06 19:16:10.0000001,11.652827288514573
2013-04-06 19:16:10.0000003,11.656611394192396
2013-04-06 19:16:10.0000004,11.657436280801221
2013-04-06 19:16:10.0000005,11.66032957698485
2014-03-08 16:08:26.0000002,12.271153845238132
2014-03-08 16:08:26.0000004,12.264115661965434
2013-12-06 23:40:42.0000001,12.423688495541228
2013-12-06 23:40:42.0000006,12.457158640610714
2013-12-06 23:40:42.0000002,12.469848164081668
2013-12-06 23:40:42.0000003,12.428945004048273
2013-08-19 17:09:50.0000001,12.17670047197089
2013-08-19 17:09:50.0000002,12.183234761154381
2013-08-19 17:09:50.0000004,12.178703401259781
2013-08-19 17:09:50.0000003,12.18167821966017
2009-11-02 21:38:38.0000001,9.827488710080843
2009-06-03 09:11:30.0000004,9.60001577834987
2009-06-03 09:11:30.0000003,9.61088244444477
2009-06-03 09:11:30.0000002,9.600662568060216
2009-06-03 09:11:30.0000005,9.597752669877991
2015-03-12 13:01:54.0000002,12.993502537056202
2015-03-12 13:01:54.0000005,12.998724734540701
2015-03-12 13:01:54.0000004,12.994143700501354
2015-03-12 13:01:54.0000001,12.992279692315378
2013-02-05 06:13:58.0000003,11.798453137436582
2013-02-05 06:13:58.0000002,11.85414552929069
2013-02-05 06:13:58.0000001,11.796318843787958
2014-05-19 06:39:34.0000001,12.7833972003084
2014-10-04 21:48:22.0000003,12.88721184753581
2014-10-04 21:48:22.0000002,12.887934414093934
2014-10-04 21:48:22.0000004,12.916875877336906
2012-01-22 04:13:34.0000005,11.149904533812105
2012-01-22 04:13:34.0000006,11.14010447649298
2012-01-22 04:13:34.0000004,11.14106909652719
2012-01-22 04:13:34.0000002,11.151893703497535
2010-07-27 06:13:02.0000001,10.508482040133003
2013-06-21 11:19:18.0000002,12.12717082410063
2013-06-21 11:19:18.0000001,12.129112518153306
2010-12-23 05:52:26.0000001,11.081309467426308
2010-12-23 05:52:26.0000002,11.112270853824612
2010-12-17 10:33:34.0000004,10.899327089621238
2010-12-17 10:33:34.0000002,10.894330442925138
2012-06-04 11:34:58.0000003,11.455601309812891
2012-06-04 11:34:58.0000004,11.451197871412433
2012-06-04 11:34:58.0000001,11.463553340816134
2009-07-05 16:31:30.0000001,9.521956705773846
2009-07-05 16:31:30.0000002,9.524373267750889
2009-07-05 16:31:30.0000003,9.54275742858158
2012-12-08 20:08:38.0000004,11.87069098502343
2012-12-08 20:08:38.0000003,11.878195699679281
2012-12-08 20:08:38.0000005,11.878507644950787
2010-06-23 08:34:50.0000003,10.312911349840988
2010-06-23 08:34:50.0000002,10.308026718883411
2010-06-23 08:34:50.0000001,10.310740584202449
2012-03-07 10:57:46.0000001,11.15845786038767
2012-03-07 10:57:46.0000004,11.168375075232689
2012-03-07 10:57:46.0000005,11.158518703390428
2012-03-07 10:57:46.0000002,11.15748116282316
2012-03-07 10:57:46.0000003,11.158956577022764
2010-02-24 07:06:54.0000001,9.904272425202407
2013-12-29 01:20:50.0000003,13.090263979649535
2013-12-29 01:20:50.0000001,13.074889236054787
2014-03-28 22:34:26.0000001,12.173603850254722
2014-03-28 22:34:26.0000004,12.151462063273584
2014-03-28 22:34:26.0000003,12.157044165086972
2010-12-04 21:08:38.0000002,10.569969966014469
2010-12-04 21:08:38.0000001,10.586809893731925
2010-12-04 21:08:38.0000006,10.567102275069374
2010-12-04 21:08:38.0000003,10.567864215728605
2010-03-07 17:09:42.0000002,9.694405573990707
2010-03-07 17:09:42.0000003,9.700784542527572
2010-03-07 17:09:42.0000001,9.70477766505769
2010-03-07 17:09:42.0000004,9.70883807067571
2013-09-07 19:43:18.0000004,12.214159286249696
2013-09-07 19:43:18.0000005,12.21923772308378
2013-09-07 19:43:18.0000006,12.209452409436835
2013-09-07 19:43:18.0000008,12.20811711684587
2013-09-07 19:43:18.0000001,12.205500594220211
2013-12-20 15:31:06.0000001,12.674068492621927
2013-12-20 15:31:06.0000002,12.672917605366365
2010-09-06 04:31:54.0000001,10.735032013902355
2013-11-01 05:26:54.0000001,12.85217090016522
2010-03-07 00:47:26.0000004,10.171446226788476
2012-03-20 01:55:42.0000001,11.459706748533108
2011-10-02 05:06:46.0000001,11.423564105788273
2010-10-31 18:45:58.0000003,10.493705117686204
2010-10-31 18:45:58.0000002,10.507829122961084
2010-10-31 18:45:58.0000001,10.4990036009699
2010-10-31 18:45:58.0000005,10.494172606851407
2015-02-03 09:00:58.0000002,12.972728274295378
2012-08-08 08:58:50.0000001,11.762141727150265
2012-08-08 08:58:50.0000004,11.75829258402996
2012-08-08 08:58:50.0000005,11.760881805519148
2012-08-08 08:58:50.0000003,11.76279835682999
2011-04-08 15:01:02.0000001,10.50471144142648
2011-04-08 15:01:02.0000003,10.499683709564351
2009-01-14 03:42:38.0000001,9.246000630565959
2015-01-10 09:38:54.0000007,12.881861224188242
2015-01-10 09:38:54.0000003,12.877281014805476
2015-01-10 09:38:54.0000004,12.887941853342454
2010-12-04 09:25:10.0000001,10.900508335025279
2010-12-04 09:25:10.0000002,10.893651922308209
2009-05-12 17:08:06.0000001,9.304632432271319
2013-11-07 02:07:22.0000001,12.896511440597806
2014-10-03 00:50:06.0000004,13.461961984662366
2014-10-03 00:50:06.0000001,13.454135877940416
2014-10-03 00:50:06.0000002,13.463886504089487
2010-06-18 19:19:26.0000001,10.035806670303145
2010-06-18 19:19:26.0000002,9.998003410550837
2010-06-18 19:19:26.0000003,10.001023924191486
2010-05-10 03:55:14.0000001,10.307106322828076
2013-06-21 00:00:34.0000001,12.4478554954203
2013-06-21 00:00:34.0000002,12.438280994543902
2013-06-21 00:00:34.0000003,12.435257939930807
2009-03-11 16:02:14.0000006,9.100434685046139
2009-03-11 16:02:14.0000004,9.10289013916531
2009-03-11 16:02:14.0000002,9.106286172634782
2009-03-11 16:02:14.0000001,9.098519724513835
2009-03-11 16:02:14.0000005,9.102030343793558
2009-03-11 16:02:14.0000003,9.100177966692172
2013-07-05 17:38:14.0000001,12.03602328815191
2013-08-26 01:11:14.0000002,12.637815232992352
2013-08-26 01:11:14.0000001,12.633375783158954
2012-07-30 01:49:10.0000001,11.893403265693905
2012-07-30 01:49:10.0000002,11.927780149478167
2011-05-13 03:57:10.0000001,10.945991455434523
2012-02-29 12:03:34.0000004,11.055953469911401
2012-02-29 12:03:34.0000002,11.045646211890698
2012-02-29 12:03:34.0000001,11.050781194544697
2013-12-17 17:59:22.0000001,12.609609231487411
2012-09-18 09:58:54.0000003,11.869288971600781
2012-09-18 09:58:54.0000002,11.904613154821163
2012-09-18 09:58:54.0000001,11.872577839461883
2013-07-23 18:56:30.0000002,12.05175630948429
2013-07-23 18:56:30.0000001,12.052756712629161
2014-05-15 01:39:14.0000001,12.930329438981516
2013-09-16 14:16:34.0000003,12.362735126563848
2013-09-16 14:16:34.0000001,12.405828991185217
2014-01-04 17:27:38.0000001,12.030142325876795
2014-01-04 17:27:38.0000002,12.014779581618996
2014-01-04 17:27:38.0000003,12.01511808540431
2011-03-10 18:16:14.0000003,10.315247462434172
2011-03-10 18:16:14.0000004,10.313639792813774
2011-03-10 18:16:14.0000001,10.312799417552696
2013-04-05 06:42:26.0000002,12.007896061409156
2013-04-05 06:42:26.0000001,12.015308678592419
2009-03-11 12:01:30.0000001,9.218417063531206
2009-03-11 12:01:30.0000002,9.20778333588737
2009-03-11 12:01:30.0000004,9.209521552276556
2015-01-20 05:31:06.0000001,13.076218296858087
2009-08-03 17:06:06.0000001,9.599542398014592
2014-01-05 08:51:10.0000001,12.257847251883959
2010-03-13 01:23:10.0000002,10.174018184076658
2010-03-13 01:23:10.0000003,10.14534700678928
2012-05-30 02:28:50.0000001,11.657727056140402
2012-07-26 12:40:38.0000002,11.5864590227186
2012-07-26 12:40:38.0000001,11.626763562394444
2012-07-26 12:40:38.0000003,11.589433910533444
2010-09-22 16:28:54.0000003,10.417199965525924
2010-09-22 16:28:54.0000001,10.419061150784273
2010-09-22 16:28:54.0000002,10.452869252092341
2014-05-26 22:57:10.0000002,12.367375489365713
2014-05-26 22:57:10.0000003,12.376207850612673
2014-05-26 22:57:10.0000005,12.366886995795994
2014-05-26 22:57:10.0000004,12.372805268467346
2012-02-11 07:03:34.0000001,11.138788528086025
2010-06-27 05:03:38.0000001,10.40257094215076
2014-09-29 11:51:06.0000001,13.122455107258702
2014-09-29 11:51:06.0000002,13.108737640300888
2010-09-04 18:31:42.0000002,10.328881427362603
2010-09-04 18:31:42.0000001,10.333612211590207
2015-04-14 19:20:46.0000001,12.94872474277804
2015-04-14 19:20:46.0000005,12.943393795403153
2015-04-14 19:20:46.00000010,12.942926523321603
2015-04-14 19:20:46.0000007,12.942550389600001
2015-04-14 19:20:46.0000004,12.944045659125322
2015-04-14 19:20:46.0000003,12.950077637251297
2015-04-14 19:20:46.0000006,12.94503066278071
2015-04-14 19:20:46.0000002,12.944730130191147
2015-04-14 19:20:46.0000009,12.948441865014956
2009-07-20 08:53:34.0000002,9.775288065476389
2009-07-20 08:53:34.0000001,9.778042117111454
2013-04-03 16:09:02.0000002,11.726873693701009
2013-04-03 16:09:02.0000001,11.78465957124854
2009-11-20 23:19:58.0000001,9.809948158651196
2009-11-20 23:19:58.0000002,9.813595317005138
2012-08-04 09:01:54.0000002,11.731068286318987
2012-08-04 09:01:54.0000001,11.722701622306204
2011-09-22 20:05:22.0000007,10.94923581903845
2011-09-22 20:05:22.0000001,10.951090800611382
2011-09-22 20:05:22.0000005,10.953417054357715
2011-09-22 20:05:22.0000006,10.944761231449775
2014-08-09 01:27:30.0000002,13.222095252269128
2011-02-15 05:44:42.0000002,10.58138285350833
2011-02-15 05:44:42.0000001,10.632845852923765
2014-10-31 12:04:26.0000002,13.22405923187739
2014-10-31 12:04:26.0000001,13.19628071405782
2015-02-09 07:16:26.0000006,13.037013500903186
2015-02-09 07:16:26.0000004,13.037165524017837
2015-02-09 07:16:26.0000007,13.037677604889723
2015-02-09 07:16:26.0000001,13.038095299993529
2015-02-09 07:16:26.0000002,13.044683341828659
2015-02-09 07:16:26.0000008,13.038359434816357
2015-02-09 07:16:26.0000003,13.043049065941432
2011-09-08 17:26:34.0000001,10.993894797522671
2011-09-08 17:26:34.0000003,10.99885842895219
2011-09-08 17:26:34.0000002,10.995898188954925
2011-09-08 17:26:34.0000004,10.990455159204657
2013-04-10 21:03:42.0000004,11.61038607330238
2013-04-10 21:03:42.0000005,11.615394205146004
2013-04-10 21:03:42.0000003,11.61236617880013
2013-04-10 21:03:42.0000002,11.617140717829216
2013-04-10 21:03:42.0000001,11.610565378261526
2011-12-29 19:29:50.0000003,11.319486472953031
