key,fare_amount
2014-06-18 06:22:42.0000001,6.184013
2014-06-18 06:22:42.0000002,11.462687
2009-12-09 08:34:30.0000001,6.6264563
2009-12-09 08:34:30.0000002,5.4754114
2009-12-09 08:34:30.0000003,50.240875
2009-12-09 08:34:30.0000004,47.740738
2013-06-06 02:54:50.0000002,12.294934
2013-06-06 02:54:50.0000003,6.70887
2010-07-19 12:15:54.0000003,6.014405
2010-07-19 12:15:54.0000002,12.545843
2010-07-19 12:15:54.0000001,6.7414794
2010-07-19 12:15:54.0000004,6.14418
2013-12-18 12:36:46.0000001,7.348119
2013-12-18 12:36:46.0000003,38.060623
2013-12-18 12:36:46.0000004,8.151957
2013-12-18 12:36:46.0000002,9.912954
2009-01-25 21:17:18.0000002,8.380275
2009-01-25 21:17:18.0000003,6.843461
2012-10-03 09:18:22.0000002,7.548363
2012-10-03 09:18:22.0000003,9.966168
2012-10-03 09:18:22.0000004,7.0491915
2012-10-03 09:18:22.0000001,13.953698
2012-10-03 09:18:22.0000005,11.89965
2012-06-13 19:49:50.0000003,10.176233
2012-06-13 19:49:50.0000002,11.284712
2012-06-13 19:49:50.0000001,5.291444
2011-09-03 00:03:42.0000004,5.3512263
2011-09-03 00:03:42.0000009,15.334922
2011-09-03 00:03:42.0000001,6.71619
2011-09-03 00:03:42.0000003,6.8432894
2011-09-03 00:03:42.0000006,8.511238
2011-09-03 00:03:42.0000002,7.6346006
2011-09-03 00:03:42.0000005,8.495818
2009-01-27 13:27:30.0000002,10.323688
2009-01-27 13:27:30.0000001,6.8791914
2009-07-03 00:41:38.0000001,8.81443
2009-07-03 00:41:38.0000002,4.294219
2010-05-29 11:51:30.0000001,5.489195
2013-07-02 22:27:14.0000005,7.0613594
2013-07-02 22:27:14.0000003,13.383663
2015-05-09 11:33:58.0000004,6.4918866
2015-05-09 11:33:58.0000001,7.265091
2015-05-09 11:33:58.0000003,41.044815
2011-07-18 00:04:54.0000002,4.922055
2011-04-03 03:46:18.0000002,11.384418
2009-11-03 13:04:46.0000003,5.6893387
2009-11-03 13:04:46.0000002,16.9692
2009-11-03 13:04:46.0000001,8.159338
2010-06-25 14:00:14.0000002,7.5330644
2010-12-20 09:39:02.0000001,12.020047
2010-12-20 09:39:02.0000002,6.256677
2014-05-20 14:43:10.0000001,10.810283
2014-05-20 14:43:10.0000002,6.1510806
2010-09-16 05:07:10.0000001,7.702364
2011-08-01 17:44:30.0000006,8.787028
2011-08-01 17:44:30.0000005,5.210166
2011-08-01 17:44:30.0000001,9.33046
2011-08-01 17:44:30.0000002,8.238083
2011-08-01 17:44:30.0000004,5.061023
2011-03-01 07:23:14.0000003,5.8360405
2011-03-01 07:23:14.0000001,5.346172
2011-06-24 13:23:18.0000004,13.237784
2011-06-24 13:23:18.0000001,14.825714
2011-06-24 13:23:18.0000002,17.458748
2011-06-24 13:23:18.0000003,9.711232
2013-11-19 02:41:10.0000001,10.7348585
2012-01-01 18:02:46.0000003,5.620208
2012-01-01 18:02:46.0000002,7.931431
2015-03-28 19:31:26.0000002,6.307816
2015-03-28 19:31:26.0000006,7.897414
2015-03-28 19:31:26.0000001,8.084484
2015-03-28 19:31:26.0000005,13.731995
2010-07-13 11:53:15.0000004,7.528628
2010-07-13 11:53:15.0000001,9.349306
2010-07-13 11:53:15.0000007,13.325203
2010-07-13 11:53:15.0000002,9.077399
2013-02-07 13:47:59.0000004,9.318721
2013-02-07 13:47:59.0000001,5.0213847
2013-02-07 13:47:59.0000003,8.678775
2013-08-08 14:38:43.0000001,5.1264606
2013-08-08 14:38:43.0000003,5.9024773
2015-05-19 13:58:11.0000003,39.2268
2015-05-19 13:58:11.0000008,10.731826
2015-05-19 13:58:11.0000005,12.18642
2015-05-19 13:58:11.0000007,35.799767
2015-05-19 13:58:11.0000004,7.009261
2015-05-19 13:58:11.0000002,13.639215
2012-07-31 22:21:11.0000001,7.87179
2012-07-31 22:21:11.0000002,5.359096
2013-01-03 08:50:31.0000001,10.670376
2013-01-03 08:50:31.0000002,6.573211
2013-01-03 08:50:31.0000007,6.6521964
2013-01-03 08:50:31.0000004,8.385456
2013-01-03 08:50:31.0000006,26.608685
2013-01-03 08:50:31.0000005,20.76921
2009-04-14 17:43:23.0000003,6.1513247
2009-04-14 17:43:23.0000007,11.61982
2009-04-14 17:43:23.0000006,9.53756
2009-04-14 17:43:23.0000008,6.1280427
2009-04-14 17:43:23.0000004,9.809102
2009-04-14 17:43:23.0000005,5.9405704
2009-11-19 22:48:27.0000003,8.261396
2009-11-19 22:48:27.0000002,18.466467
2009-11-19 22:48:27.0000004,6.28851
2013-02-15 00:37:15.0000003,14.857369
2013-02-15 00:37:15.0000002,14.980703
2013-02-15 00:37:15.0000001,8.062245
2012-03-25 04:50:39.0000002,12.338559
2012-03-24 23:33:59.0000001,5.521379
2012-12-26 18:28:55.0000002,7.2400303
2012-12-26 18:28:55.0000005,15.569101
2012-12-26 18:28:55.0000001,10.042415
2012-12-26 18:28:55.0000003,4.8858285
2012-12-26 18:28:55.0000007,27.7499
2012-12-26 18:28:55.0000006,55.679977
2011-07-06 19:56:23.0000004,6.791814
2011-07-06 19:56:23.0000002,5.9237137
2011-07-06 19:56:23.0000006,13.686786
2011-07-06 19:56:23.0000007,9.107872
2011-07-06 19:56:23.0000003,8.031729
2014-12-15 10:41:15.0000001,5.349369
2014-12-15 10:41:15.0000002,21.797598
2014-12-15 10:41:15.0000003,13.539104
2011-08-14 21:39:31.0000001,9.685434
2011-08-14 21:39:31.0000002,8.796915
2010-06-06 21:04:55.0000001,6.561116
2013-09-27 19:02:51.0000001,12.41627
2013-09-27 19:02:51.0000003,34.573658
2013-09-27 19:02:51.0000004,7.294305
2013-09-27 19:02:51.0000002,9.459258
2013-05-28 18:24:27.0000003,12.3976755
2013-05-28 18:24:27.0000001,7.885428
2013-05-28 18:24:27.0000004,7.7324243
2013-05-28 18:24:27.0000002,5.529727
2015-06-15 14:34:03.0000002,6.2118697
2010-07-04 16:44:11.0000001,6.948326
2010-07-04 16:44:11.0000002,8.997064
2014-11-26 06:46:23.0000001,13.869658
2010-07-27 11:37:43.0000001,13.818286
2010-07-27 11:37:43.0000003,8.753924
2010-07-27 11:37:43.0000005,15.72121
2010-07-27 11:37:43.0000006,10.044457
2010-07-27 11:37:43.0000004,8.24102
2010-07-27 11:37:43.0000002,25.445515
2010-12-19 16:25:15.0000004,10.824127
2010-12-19 16:25:15.0000003,6.296552
2010-12-19 16:25:15.0000001,7.9808416
2012-08-19 12:06:39.0000001,4.6391816
2011-02-26 12:32:15.0000001,4.836559
2011-02-26 12:32:15.0000002,6.1589217
2015-06-18 20:56:55.0000003,8.550144
2015-06-18 20:56:55.0000005,31.13563
2015-06-18 20:56:55.0000007,44.584423
2015-06-18 20:56:55.0000006,4.8285527
2013-11-24 21:33:11.0000001,56.206436
2013-11-24 21:33:11.0000002,11.117555
2015-04-28 20:15:27.0000002,58.275597
2015-04-28 20:15:27.0000006,7.1341105
2015-04-28 20:15:27.0000001,9.017452
2015-04-28 20:15:27.0000005,6.5655913
2015-04-28 20:15:27.0000008,15.003885
2013-01-23 13:49:19.0000002,9.964885
2013-01-23 13:49:19.0000003,37.575832
2014-03-12 19:19:31.0000003,22.50761
2014-03-12 19:19:31.0000001,24.779415
2014-03-12 19:19:31.0000002,7.8892074
2010-07-26 09:54:11.0000001,5.2199326
2012-01-03 08:49:15.0000002,6.7172084
2012-01-03 08:49:15.0000001,46.90834
2012-01-03 08:49:15.0000004,5.24698
2012-01-03 08:49:15.0000003,4.7667785
2012-11-05 14:49:19.0000002,17.309488
2012-11-05 14:49:19.0000001,5.7214794
2012-06-09 19:03:11.0000004,8.316469
2012-06-09 19:03:11.0000006,10.10396
2012-06-09 19:03:11.0000002,5.8373175
2012-06-09 19:03:11.0000003,11.583778
2012-06-09 19:03:11.0000001,10.59044
2010-10-17 23:12:19.0000004,8.795824
2010-10-17 23:12:19.0000005,6.272573
2010-10-17 23:12:19.0000001,5.1512794
2010-10-17 23:12:19.0000002,10.63145
2010-10-17 23:12:19.0000003,5.6920605
2014-06-07 12:21:11.0000001,37.758926
2014-06-07 12:21:11.0000004,9.530583
2011-09-08 22:37:43.0000004,6.5125246
2011-09-08 22:37:43.0000003,8.49552
2011-09-08 22:37:43.0000005,15.083942
2011-09-08 22:37:43.0000002,11.130159
2014-10-30 19:25:15.0000003,55.57299
2014-10-30 19:25:15.0000005,5.935792
2014-10-30 19:25:15.0000001,5.0169716
2014-10-30 19:25:15.0000002,49.29444
2014-10-30 19:25:15.0000004,8.058466
2010-06-18 22:52:11.0000002,4.6868944
2011-02-16 05:49:51.0000001,5.9258256
2011-09-13 13:31:51.0000004,6.3253436
2011-09-13 13:31:51.0000003,48.104946
2011-09-13 13:31:51.0000002,6.4881587
2009-09-28 04:31:39.0000001,9.792582
2009-01-11 03:31:55.0000001,16.295645
2009-01-11 03:31:55.0000003,9.9142885
2009-01-11 03:31:55.0000004,12.181587
2009-01-11 03:31:55.0000002,6.3627253
2014-01-24 03:38:19.0000001,17.53471
2014-08-06 18:03:31.0000002,10.19699
2014-08-06 18:03:31.0000001,8.917695
2009-08-26 00:46:43.0000001,6.13654
2014-01-19 09:28:55.0000001,21.604116
2010-01-27 06:01:59.0000001,5.882112
2011-11-30 23:09:47.0000003,10.539056
2011-11-30 23:09:47.0000002,9.477406
2011-11-30 23:09:47.0000001,6.234656
2014-08-03 23:37:31.0000003,9.448678
2014-08-03 23:37:31.0000002,11.776456
2014-08-03 23:37:31.0000001,7.389894
2014-10-06 09:24:11.0000002,18.920242
2014-10-06 09:24:11.0000004,37.623024
2014-10-06 09:24:11.0000003,10.117994
2014-10-06 09:24:11.0000001,9.881231
2009-08-28 12:38:19.0000001,11.167444
2009-08-28 12:38:19.0000004,17.149252
2009-08-28 12:38:19.0000003,27.90328
2009-08-28 12:38:19.0000002,7.277697
2012-03-15 18:23:55.0000001,5.806787
2012-03-15 18:23:55.0000004,11.957921
2012-03-15 18:23:55.0000005,8.283585
2012-03-15 18:23:55.0000003,7.674717
2011-11-23 21:07:43.0000003,4.474249
2011-11-23 21:07:43.0000002,10.005797
2012-11-23 07:58:23.0000001,7.536785
2010-11-17 19:10:23.0000007,21.49554
2010-11-17 19:10:23.0000006,8.138557
2010-11-17 19:10:23.0000001,5.8796625
2010-11-17 19:10:23.0000002,27.46785
2010-11-17 19:10:23.0000008,9.544514
2010-11-17 19:10:23.0000004,5.615962
2015-02-14 13:15:19.0000003,12.5217
2015-02-14 13:15:19.0000006,10.541055
2015-02-14 13:15:19.0000004,6.695954
2015-02-14 13:15:19.0000008,8.31218
2015-02-14 13:15:19.0000001,20.257805
2013-01-12 22:40:39.0000003,4.699257
2013-01-12 22:40:39.0000004,11.232446
2013-01-12 22:40:39.0000001,12.415354
2013-01-12 22:40:39.0000005,6.5852365
2013-01-12 22:40:39.0000006,5.3185077
2011-04-12 12:06:07.0000002,6.1875052
2011-04-12 12:06:07.0000001,29.68669
2010-11-04 20:14:39.0000005,5.242768
2010-11-04 20:14:39.0000002,5.3445916
2010-11-04 20:14:39.0000004,7.9506063
2010-11-04 20:14:39.0000003,6.053204
2010-11-04 20:14:39.0000001,6.622453
2011-04-25 19:14:55.0000003,11.0473995
2011-04-25 19:14:55.0000001,6.332995
2011-04-25 19:14:55.0000004,6.928703
2011-04-25 19:14:55.0000002,6.2208214
2011-04-25 19:14:55.0000005,7.6371093
2010-02-15 14:20:31.0000001,8.100034
2013-03-23 15:41:07.0000001,10.001097
2013-03-23 15:41:07.0000004,8.398573
2013-03-23 15:41:07.0000005,6.2931905
2012-12-09 06:04:39.0000001,55.471035
2013-11-07 16:38:15.0000003,9.614763
2013-11-07 16:38:15.0000002,8.881791
2013-11-07 16:38:15.0000001,7.106826
2011-08-08 11:18:15.0000004,8.71251
2011-08-08 11:18:15.0000003,7.3169937
2011-08-08 11:18:15.0000002,7.3851967
2009-05-08 22:14:51.0000004,4.7590566
2009-05-08 22:14:51.0000001,12.1318655
2009-05-08 22:14:51.0000003,11.699834
2012-11-15 18:22:19.0000002,14.7393675
2012-11-15 18:22:19.0000007,7.3788457
2012-11-15 18:22:19.0000003,5.8081784
2012-11-15 18:22:19.0000005,8.291044
2012-11-15 18:22:19.0000001,22.09143
2012-11-15 18:22:19.0000004,7.9890027
2012-11-15 18:22:19.0000006,11.217326
2010-01-31 00:33:03.0000002,5.771951
2010-01-31 00:33:03.0000004,4.7549086
2010-01-31 00:33:03.0000001,24.12435
2010-01-31 00:33:03.0000007,5.697707
2010-01-31 00:33:03.0000003,10.819327
2012-04-20 07:30:43.0000003,5.2019477
2012-04-20 07:30:43.0000002,13.323455
2012-04-20 07:30:43.0000004,6.626585
2012-04-20 07:30:43.0000001,9.948798
2009-09-29 09:38:15.0000002,6.116703
2009-09-29 09:38:15.0000001,8.418534
2010-12-31 05:30:19.0000002,5.6302
2010-12-31 05:30:19.0000001,10.77282
2009-01-18 18:22:07.0000001,19.672039
2009-01-28 11:27:19.0000002,4.744362
2013-05-04 05:00:43.0000001,9.722129
2014-02-23 13:22:03.0000002,7.3895116
2014-02-23 13:22:03.0000001,5.914273
2010-10-28 12:38:55.0000003,8.161301
2010-10-28 12:38:55.0000002,6.5524597
2010-10-28 12:38:55.0000001,11.099245
2015-05-20 19:39:11.0000002,15.106759
2015-05-20 19:39:11.0000009,12.866756
2015-05-20 19:39:11.0000001,12.029287
2015-05-20 19:39:11.0000008,11.9029455
2015-05-20 19:39:11.0000007,33.000446
2015-05-20 19:39:11.0000005,7.490777
2015-05-20 19:39:11.0000006,8.951018
2015-03-20 16:33:07.0000002,8.904243
2015-03-20 16:33:07.0000001,7.4389663
2013-04-26 17:05:07.0000001,8.1286745
2014-01-11 17:47:47.0000005,27.0508
2014-01-11 17:47:47.0000006,6.2776184
2014-01-11 17:47:47.0000002,18.846333
2014-01-11 17:47:47.0000003,6.6349897
2014-01-11 17:47:47.0000004,9.685835
2012-03-10 10:48:43.0000001,9.651918
2012-03-10 10:48:43.0000004,11.014237
2012-03-10 10:48:43.0000003,7.0298305
2012-03-10 10:48:43.0000005,4.9959955
2012-03-10 10:48:43.0000002,9.243042
2012-07-12 02:46:07.0000002,21.910433
2009-01-06 14:48:51.0000003,4.9335375
2009-01-06 14:48:51.0000002,5.942675
2009-01-06 14:48:51.0000001,5.437015
2015-04-15 03:30:27.0000001,5.0760784
2015-04-26 21:44:23.0000001,34.522213
2015-04-26 21:44:23.0000003,14.658475
2014-11-24 05:03:51.0000001,16.407694
2014-03-05 23:16:07.0000002,15.597783
2015-01-04 00:28:11.0000005,6.057086
2015-01-04 00:28:11.0000001,10.1299305
2015-01-04 00:28:11.0000002,5.3313446
2015-01-04 00:28:11.0000003,9.989537
2014-12-17 20:56:31.0000004,6.2848554
2014-12-17 20:56:31.0000002,17.70592
2014-12-17 20:56:31.0000001,10.104768
2010-10-04 16:17:03.0000002,4.922186
2010-10-04 16:17:03.0000003,4.8201604
2010-10-04 16:17:03.0000005,6.993139
2010-10-04 16:17:03.0000004,11.538348
2010-10-09 15:48:51.0000001,5.1872764
2010-10-09 15:48:51.0000005,11.146335
2010-10-09 15:48:51.0000002,4.844894
2013-10-10 11:09:23.0000006,5.0799336
2013-10-10 11:09:23.0000004,9.062132
2013-10-10 11:09:23.0000002,5.7668867
2013-10-10 11:09:23.0000003,7.4228425
2013-10-10 11:09:23.0000005,10.954381
2010-12-14 00:39:07.0000001,19.799648
2010-12-14 00:39:07.0000002,6.468654
2010-12-14 00:39:07.0000003,10.621577
2013-01-08 07:03:07.0000004,7.4600863
2013-01-08 07:03:07.0000003,12.159963
2013-01-08 07:03:07.0000002,5.9116287
2012-10-28 17:21:19.0000004,8.285064
2012-10-28 17:21:19.0000002,5.4148626
2010-03-10 10:37:39.0000003,7.2790384
2010-03-10 10:37:39.0000004,6.413404
2010-03-10 10:37:39.0000001,6.4494095
2010-03-10 10:37:39.0000002,13.576147
2012-04-27 22:32:19.0000001,5.108229
2012-04-27 22:32:19.0000003,5.227786
2009-04-14 06:55:19.0000001,43.126923
2009-04-14 06:55:19.0000002,4.4382825
2013-07-22 14:22:51.0000001,22.488722
2012-02-11 21:23:07.0000002,4.386194
2012-02-11 21:23:07.0000001,6.9013395
2012-02-11 21:23:07.0000004,4.6805263
2012-02-11 21:23:07.0000003,5.417075
2015-05-10 12:37:51.0000001,20.540567
2015-05-10 12:37:51.0000004,6.120326
2015-05-10 12:37:51.0000006,7.352262
2010-12-11 13:31:11.0000001,9.243468
2010-12-11 13:31:11.0000002,10.9362755
2010-03-01 22:21:55.0000001,4.6220875
2010-03-01 22:21:55.0000004,9.75934
2014-11-03 22:00:07.0000001,9.903552
2009-08-26 16:50:19.0000001,4.448055
2009-08-26 16:50:19.0000002,6.6445074
2010-06-07 10:02:51.0000002,4.676172
2010-06-07 10:02:51.0000001,6.4065027
2010-06-07 10:02:51.0000004,16.059134
2010-06-07 10:02:51.0000003,11.3397255
2015-03-08 14:59:23.0000002,17.56206
2015-03-08 14:59:23.0000004,57.65909
2015-03-08 14:59:23.0000005,22.737133
2010-12-13 05:52:47.0000001,9.079084
2012-10-12 15:21:55.0000001,6.4426837
2011-05-17 07:53:55.0000002,5.3761916
2011-05-17 07:53:55.0000004,7.436706
2011-05-17 07:53:55.0000001,9.654512
2012-12-26 20:55:27.0000002,12.861793
2012-12-26 20:55:27.0000005,11.128247
2012-12-26 20:55:27.0000004,12.806466
2009-02-22 14:59:11.0000001,12.98817
2011-12-17 16:19:47.0000003,12.861786
2011-12-17 16:19:47.0000001,11.581597
2014-12-02 23:54:11.0000002,12.560427
2014-12-02 23:54:11.0000001,9.902486
2014-11-11 11:21:07.0000001,5.882433
2014-07-11 12:35:19.0000003,11.280154
2014-07-11 12:35:19.0000001,8.764309
2014-07-11 12:35:19.0000002,15.751083
2010-01-25 15:04:11.0000001,5.1891975
2010-01-25 15:04:11.0000002,8.827332
2014-01-26 13:51:39.0000002,9.708728
2014-01-26 13:51:39.0000003,8.149856
2011-11-18 04:49:19.0000002,4.8221183
2011-11-18 04:49:19.0000003,50.24216
2011-11-18 04:49:19.0000001,4.3673153
2014-11-30 15:46:23.0000001,9.241224
2014-11-30 15:46:23.0000004,9.156792
2014-11-30 15:46:23.0000006,32.185158
2014-11-30 15:46:23.0000005,5.3941765
2011-08-20 15:50:39.0000002,29.291718
2010-06-22 14:25:19.0000005,11.977621
2010-06-22 14:25:19.0000003,6.0651155
2010-06-22 14:25:19.0000002,5.8251376
2010-06-22 14:25:19.0000006,5.123213
2010-06-22 14:25:19.0000004,8.87164
2010-12-06 18:51:31.0000001,9.952698
2010-12-06 18:51:31.0000002,16.136543
2014-05-25 19:46:59.0000004,20.566904
2014-05-25 19:46:59.0000002,6.8507876
2014-05-25 19:46:59.0000001,8.144712
2009-11-20 14:03:03.0000003,8.374947
2009-11-20 14:03:03.0000004,13.464516
2009-11-20 14:03:03.0000001,13.219585
2009-11-20 14:03:03.0000005,8.345739
2009-11-20 14:03:03.0000002,7.8286924
2010-09-17 18:21:11.0000001,14.699269
2011-02-23 21:35:19.0000001,5.0317707
2011-02-23 21:35:19.0000002,11.586271
2013-01-03 11:41:47.0000001,4.725851
2014-04-04 05:47:11.0000001,15.365779
2014-08-18 19:09:19.0000001,10.489891
2014-08-18 19:09:19.0000002,15.328098
2010-04-12 08:22:27.0000001,5.0340166
2010-04-12 08:22:27.0000002,9.860281
2010-06-05 08:18:11.0000002,15.254013
2010-06-05 08:18:11.0000001,4.91203
2010-06-05 08:18:11.0000003,30.5202
2013-05-07 23:58:31.0000001,21.309967
2013-01-11 20:08:07.0000002,6.139112
2013-02-17 23:55:55.0000001,12.848253
2013-02-17 23:55:55.0000002,25.724464
2013-02-17 23:55:55.0000003,14.190368
2010-11-26 06:04:59.0000001,4.8713455
2013-10-09 17:27:39.0000002,9.2728815
2013-02-27 13:28:43.0000003,7.271111
2013-02-27 13:28:43.0000001,5.032007
2013-02-27 13:28:43.0000004,7.4677825
2013-02-27 13:28:43.0000002,5.273596
2009-08-28 07:10:39.0000001,8.483735
2009-08-28 07:10:39.0000002,9.1905775
2009-08-28 07:10:39.0000004,5.3512883
2009-08-28 07:10:39.0000003,4.8175664
2015-01-12 17:05:51.0000006,7.914044
2015-01-12 17:05:51.0000007,6.9370317
2015-01-12 17:05:51.0000002,5.4063206
2015-01-12 17:05:51.0000003,5.9712844
2014-05-01 07:16:07.0000001,5.1859894
2009-01-12 07:47:39.0000004,5.143726
2009-01-12 07:47:39.0000002,7.5435348
2009-01-12 07:47:39.0000003,7.0136986
2014-02-09 21:05:31.0000001,22.818726
2014-02-09 21:05:31.0000002,13.611384
2012-05-14 03:52:59.0000001,6.8417406
2011-04-28 19:39:43.0000005,6.723988
2011-04-28 19:39:43.0000001,6.097956
2011-04-28 19:39:43.0000002,4.495472
2011-04-28 19:39:43.0000004,4.408416
2010-02-15 10:14:23.0000002,9.329841
2010-02-15 10:14:23.0000003,24.675694
2010-02-15 10:14:23.0000004,9.756722
2010-08-18 05:24:15.0000002,8.867822
2010-08-18 05:24:15.0000001,8.728373
2010-05-31 06:46:59.0000001,34.93802
2014-11-17 00:03:47.0000002,44.706642
2012-11-16 00:09:43.0000001,8.332455
2012-03-09 06:03:23.0000001,10.817926
2013-10-18 13:05:19.0000002,7.821917
2013-10-18 13:05:19.0000001,20.608093
2013-10-18 13:05:19.0000003,6.1907096
2010-01-16 04:52:31.0000001,34.651352
2013-08-18 00:32:15.0000002,14.469122
2013-08-18 00:32:15.0000001,6.4394693
2010-12-11 16:12:35.0000004,13.661693
2010-12-11 16:12:35.0000005,7.747837
2010-12-11 16:12:35.0000001,7.7962937
2010-12-11 16:12:35.0000002,9.38782
2013-05-23 12:09:23.0000001,11.97431
2013-05-23 12:09:23.0000003,6.0869308
2013-05-23 12:09:23.0000002,6.870177
2014-12-11 08:20:39.0000003,7.4902554
2014-12-11 08:20:39.0000002,6.4097958
2011-01-28 19:41:11.0000002,5.0495
2011-01-28 19:41:11.0000001,10.040997
2011-03-24 04:46:51.0000001,25.791874
2013-04-07 00:24:27.0000001,6.125145
2013-04-07 00:24:27.0000003,6.038118
2013-04-07 00:24:27.0000004,7.133663
2010-08-17 21:22:39.0000002,18.208921
2010-08-17 21:22:39.0000003,7.799039
2010-08-17 21:22:39.0000001,6.5822453
2013-12-10 14:00:35.0000004,9.5723915
2013-12-10 14:00:35.0000001,10.237547
2013-12-10 14:00:35.0000003,6.8314633
2011-09-18 05:32:51.0000002,47.675667
2011-09-18 05:32:51.0000001,9.008588
2011-09-18 05:32:51.0000003,12.877132
2011-09-10 20:44:59.0000002,8.590545
2011-09-10 20:44:59.0000001,6.80023
2011-04-28 09:50:03.0000002,32.832417
2011-04-28 09:50:03.0000003,7.392871
2011-04-28 09:50:03.0000004,7.9723234
2010-02-26 18:34:51.0000002,6.0346603
2013-12-05 23:29:15.0000001,13.991639
2013-12-05 23:29:15.0000004,5.201834
2013-12-05 23:29:15.0000003,29.558174
2013-12-05 23:29:15.0000005,55.000526
2010-01-13 08:28:59.0000003,9.370489
2010-01-13 08:28:59.0000001,9.353747
2010-01-13 08:28:59.0000004,11.975903
2010-01-13 08:28:59.0000005,6.5096054
2010-07-16 07:07:27.0000001,7.5504317
2012-06-16 14:33:19.0000002,9.684756
2013-05-08 17:02:39.0000001,13.678528
2013-05-08 17:02:39.0000003,11.475948
2013-05-08 17:02:39.0000005,7.740163
2013-05-08 17:02:39.0000004,5.762831
2013-05-08 17:02:39.0000002,9.275343
2013-05-08 17:02:39.0000006,6.778393
2013-05-08 17:02:39.0000007,11.507176
2011-02-28 08:34:27.0000004,11.733731
2011-02-28 08:34:27.0000002,5.520634
2011-02-28 08:34:27.0000006,13.27052
2011-02-28 08:34:27.0000007,5.49934
2011-02-28 08:34:27.0000005,14.971161
